Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
861,0,488.661,127.049,1128.89,501.32,623.513,995.77,410.698,157.102,985.704,418.37,318.988,888.03,520.638,377.909,1132.23,544.82,600.443,1024.41,450.765,603.993,1024.71,587.147,84.2931,950.312,287.519,164.106,1148.33,127.881,287.137,909.176,179.982,355.691,896.12,155.595,265.733,1037.62,206.577,216.834,1049.81,172.979,236.778,973.351,159.518,203.147,673.066,216.694,194.003,687.609,187.172,222.137,809.966,148.607,218.167,754.453,159.29,223.26,834.58,148.377,149.5,654.566,225.539,126.64,670.026,606.776,-16.4032,681.524,557.624,37.3739,647.907,645.481,53.0171,807.155,600.622,9.52978,783.306,601.275,30.4949,850.562,504.318,-195.811,514.124,449.857,-198.309,563.924,525.029,-144.862,618.137,568.097,-117.432,633.565,544.618,-152.923,569.625,476.571,-255.354,469.065,411.138,-270.579,518.164
862,0,488.419,127.188,1130.08,501.407,623.687,997.028,411.05,157.106,986.455,418.86,319.123,888.951,520.378,378.002,1133.42,544.88,600.519,1025.67,450.8,604.131,1025.86,587.79,84.224,952.629,287.306,163.98,1148.59,127.944,286.967,909.279,180.043,355.547,896.343,155.489,265.528,1037.68,206.522,216.658,1049.95,173.042,236.581,973.312,159.548,203.244,673.08,216.756,194.121,687.603,187.267,222.099,810.017,148.67,218.155,754.509,159.374,223.167,834.643,148.394,149.657,654.581,225.569,126.814,670,612.335,-20.4837,686.541,563.041,32.1644,651.41,648.658,51.2447,811.562,604.46,7.05545,787.738,603.999,29.005,854.704,514.294,-203.943,520.953,459.492,-206.268,570.204,533.173,-150.973,624.388,576.104,-122.451,639.493,553.429,-159.595,576.294,488.11,-264.696,476.791,422.463,-280.122,525.587
863,0,488.131,127.448,1131.25,501.413,623.869,998.177,411.399,157.217,987.23,419.289,319.329,889.842,520.024,378.192,1134.59,544.868,600.681,1026.85,450.731,604.332,1026.95,588.381,84.2803,954.947,286.983,163.971,1148.84,127.971,286.87,909.366,180.047,355.465,896.477,155.344,265.395,1037.73,206.395,216.574,1050.07,173.044,236.518,973.377,159.605,203.348,673.097,216.791,194.198,687.624,187.314,222.067,810.064,148.716,218.169,754.55,159.446,223.12,834.691,148.441,149.796,654.592,225.566,126.886,669.958,618.123,-24.1247,691.581,568.703,27.4872,655.029,651.861,49.6907,816.071,608.357,4.85029,792.156,606.665,27.7004,858.763,524.831,-211.32,527.546,469.398,-213.703,576.184,541.644,-156.492,630.407,583.742,-127.098,645.58,562.57,-165.509,582.748,500.109,-273.224,484.163,434.223,-288.965,532.78
864,0,487.778,127.766,1132.46,501.344,624.124,999.237,411.674,157.35,988.032,419.687,319.531,890.737,519.587,378.49,1135.73,544.775,600.966,1027.98,450.612,604.599,1027.98,588.924,84.4223,957.241,286.607,164.081,1149.09,127.946,286.837,909.405,180.034,355.42,896.588,155.139,265.353,1037.76,206.227,216.57,1050.18,173.008,236.497,973.426,159.65,203.435,673.116,216.857,194.336,687.595,187.371,222.102,810.086,148.77,218.192,754.589,159.483,223.099,834.726,148.495,149.908,654.616,225.646,127.067,669.95,624.06,-27.0781,696.372,574.651,23.2015,658.619,655.018,48.4137,820.514,612.253,2.89732,796.543,609.369,26.6536,862.781,535.704,-217.95,533.922,479.713,-220.473,581.925,550.389,-161.325,636.158,591.61,-131.469,651.941,572.052,-170.768,588.962,512.573,-280.863,491.178,446.528,-296.963,539.297
865,0,487.366,128.185,1133.66,501.168,624.449,1000.25,411.899,157.556,988.808,419.997,319.797,891.549,519.046,378.903,1136.86,544.549,601.305,1029.01,450.363,604.965,1028.92,589.506,84.5891,959.584,286.149,164.268,1149.35,127.898,286.843,909.401,179.966,355.418,896.639,154.882,265.386,1037.76,205.993,216.657,1050.31,172.894,236.543,973.473,159.742,203.537,673.118,216.917,194.429,687.601,187.396,222.107,810.113,148.812,218.221,754.599,159.513,223.124,834.736,148.569,150.027,654.635,225.703,127.174,669.935,629.998,-29.6369,701.345,580.701,19.5828,662.158,658.25,47.4895,824.933,616.244,1.34137,800.806,612.1,25.701,866.835,546.818,-223.732,540.015,490.631,-226.462,587.263,559.398,-165.554,641.704,599.847,-135.046,657.78,581.979,-175.248,594.929,525.555,-287.306,497.656,459.186,-304.265,545.431
866,0,486.885,128.71,1134.87,500.895,624.857,1001.2,412.103,157.861,989.612,420.314,320.108,892.406,518.445,379.445,1137.97,544.236,601.719,1030.03,450.022,605.401,1029.83,590.047,84.9176,961.926,285.636,164.531,1149.62,127.815,286.891,909.362,179.845,355.48,896.676,154.561,265.528,1037.74,205.68,216.805,1050.41,172.736,236.653,973.499,159.776,203.563,673.141,216.979,194.506,687.597,187.39,222.165,810.135,148.844,218.289,754.599,159.501,223.168,834.742,148.562,150.032,654.657,225.78,127.283,669.902,636.323,-31.7907,706.252,586.933,16.3881,665.547,661.531,46.9097,829.259,620.324,0.18358,804.89,614.881,25.196,870.62,558.401,-228.673,545.817,501.562,-231.847,592.341,568.624,-169.11,646.903,608.325,-138.097,663.602,591.883,-179.163,600.754,538.814,-293.099,503.955,472.238,-310.764,551.092
867,0,486.334,129.339,1136.07,500.556,625.349,1002.09,412.194,158.203,990.435,420.58,320.414,893.201,517.735,380.028,1139.05,543.872,602.267,1030.98,449.579,605.901,1030.7,590.587,85.3203,964.219,285.071,164.908,1149.9,127.677,286.976,909.303,179.669,355.573,896.654,154.206,265.729,1037.69,205.31,217.035,1050.49,172.486,236.818,973.502,159.856,203.672,673.113,217.016,194.547,687.617,187.341,222.238,810.146,148.84,218.341,754.574,159.437,223.232,834.743,148.695,150.193,654.663,225.821,127.34,669.883,642.519,-33.2962,710.946,593.494,13.9083,668.961,664.767,46.6801,833.514,624.488,-0.670591,808.912,617.699,24.8825,874.269,570.225,-232.788,551.373,512.805,-236.491,597.039,577.912,-172.063,651.926,616.844,-140.428,668.992,602.099,-182.3,606.318,553.228,-297.542,509.581,485.521,-316.49,556.25
868,0,485.74,130,1137.31,500.117,625.88,1002.95,412.241,158.648,991.261,420.788,320.81,894.03,516.993,380.702,1140.13,543.413,602.876,1031.92,449.082,606.457,1031.5,591.111,85.8382,966.454,284.459,165.369,1150.15,127.474,287.085,909.195,179.466,355.677,896.579,153.789,265.986,1037.62,204.874,217.349,1050.58,172.207,237.029,973.489,159.869,203.692,673.115,217.04,194.61,687.622,187.273,222.35,810.143,148.808,218.38,754.554,159.344,223.312,834.714,148.73,150.218,654.674,225.846,127.368,669.881,649.023,-34.3328,715.604,599.894,11.7046,672.329,668.094,46.819,837.639,628.689,-1.20449,812.781,620.581,24.8914,877.791,582.219,-236.158,556.608,524.207,-240.42,601.409,587.318,-174.466,656.712,625.49,-142.097,674.099,612.364,-184.747,611.52,566.655,-301.62,515.155,499.142,-321.359,560.979
869,0,485.076,130.744,1138.53,499.595,626.492,1003.8,412.282,159.149,992.149,421.082,321.225,894.927,516.166,381.467,1141.19,542.896,603.503,1032.82,448.495,607.077,1032.3,591.607,86.4815,968.629,283.767,165.866,1150.44,127.243,287.231,909.072,179.205,355.806,896.484,153.319,266.3,1037.52,204.419,217.704,1050.64,171.886,237.274,973.471,159.879,203.699,673.103,217.05,194.628,687.635,187.157,222.438,810.137,148.752,218.419,754.522,159.21,223.396,834.68,148.773,150.213,654.679,225.865,127.356,669.879,655.449,-34.828,720.069,606.386,10.1925,675.564,671.385,47.3354,841.662,633.048,-1.30994,816.443,623.425,25.089,881.223,594.463,-238.694,561.506,535.758,-243.615,605.406,596.857,-176.203,661.212,634.158,-143.2,679.042,622.827,-186.455,616.591,580.285,-304.853,520.412,513.205,-325.355,565.143
870,0,484.364,131.548,1139.76,499.065,627.169,1004.63,412.168,159.633,993.016,421.196,321.721,895.722,515.266,382.255,1142.24,542.294,604.22,1033.73,447.842,607.765,1033.1,592.119,87.222,970.749,283.025,166.443,1150.7,126.958,287.404,908.929,178.884,355.965,896.353,152.787,266.643,1037.41,203.904,218.086,1050.68,171.525,237.554,973.436,159.892,203.671,673.082,217.044,194.636,687.649,187.039,222.535,810.141,148.678,218.448,754.463,159.064,223.498,834.639,148.784,150.179,654.686,225.898,127.339,669.867,661.865,-34.7189,724.338,612.991,9.33139,678.798,674.601,48.199,845.567,637.322,-1.06923,820.023,626.272,25.5811,884.507,606.665,-240.389,566.122,547.41,-246.109,609.071,606.339,-177.527,665.573,642.897,-143.749,683.702,633.553,-187.341,621.151,594.27,-307.12,525.236,527.198,-328.571,568.943
871,0,483.615,132.38,1140.99,498.412,627.903,1005.45,412.079,160.202,993.92,421.238,322.292,896.504,514.336,383.142,1143.31,541.638,605.026,1034.62,447.169,608.513,1033.89,592.558,88.0643,972.798,282.2,167.115,1150.98,126.639,287.575,908.743,178.539,356.118,896.188,152.232,267.014,1037.29,203.339,218.545,1050.73,171.112,237.844,973.415,159.899,203.62,673.044,217.015,194.619,687.662,186.873,222.607,810.095,148.592,218.454,754.402,158.863,223.576,834.587,148.799,150.131,654.693,225.907,127.259,669.868,668.233,-34.1449,728.417,619.49,8.88144,681.909,677.759,49.4106,849.313,641.473,-0.489193,823.537,629.031,26.3216,887.625,619.069,-241.184,570.364,559.225,-247.892,612.373,616.028,-178.085,669.487,651.695,-143.593,688.086,644.122,-187.616,625.513,608.644,-308.376,529.574,541.477,-330.969,572.18
872,0,482.863,133.272,1142.21,497.71,628.675,1006.29,411.904,160.811,994.805,421.233,322.903,897.318,513.344,384.078,1144.36,540.926,605.86,1035.5,446.404,609.283,1034.67,592.968,89.012,974.799,281.399,167.834,1151.28,126.336,287.726,908.559,178.174,356.266,896.002,151.624,267.397,1037.17,202.749,218.976,1050.8,170.683,238.146,973.365,159.897,203.555,673.018,217.026,194.573,687.695,186.71,222.667,810.101,148.504,218.441,754.345,158.688,223.627,834.51,148.827,150.05,654.692,225.921,127.196,669.877,674.568,-33.0459,732.316,625.961,9.12856,684.741,680.844,50.9494,852.86,645.636,0.453078,826.778,631.77,27.3379,890.573,632.435,-240.626,573.599,571.145,-248.901,615.261,625.73,-177.946,673.099,660.538,-142.851,692.133,654.713,-187.209,629.721,623.163,-308.696,533.56,555.545,-332.504,575.104
873,0,482.065,134.224,1143.42,496.962,629.521,1007.1,411.776,161.598,995.708,421.161,323.586,898.137,512.315,385.104,1145.4,540.162,606.759,1036.33,445.588,610.133,1035.45,593.283,90.0308,976.735,280.528,168.545,1151.59,125.974,287.846,908.404,177.736,356.435,895.823,150.979,267.789,1037.05,202.125,219.459,1050.89,170.232,238.446,973.331,159.892,203.461,672.994,217.011,194.548,687.706,186.528,222.712,810.072,148.416,218.414,754.279,158.487,223.693,834.456,148.863,149.952,654.687,225.937,127.096,669.881,680.782,-31.4137,736.065,632.414,9.91076,687.634,683.766,52.6435,856.56,649.634,1.66207,829.865,634.406,28.6392,893.396,643.675,-239.756,577.002,583.037,-249.244,617.871,635.466,-177.184,676.38,669.301,-141.467,695.991,665.191,-186.031,633.493,637.566,-308.184,537.138,569.39,-333.227,577.733
874,0,481.247,135.219,1144.59,496.142,630.401,1007.9,411.541,162.382,996.607,421.019,324.344,898.931,511.218,386.15,1146.43,539.342,607.693,1037.2,444.709,611.033,1036.22,593.614,91.2128,978.565,279.668,169.323,1151.92,125.607,287.96,908.202,177.297,356.592,895.649,150.321,268.173,1036.92,201.507,219.921,1050.99,169.754,238.738,973.32,159.879,203.363,672.96,217.01,194.484,687.717,186.349,222.758,810.046,148.303,218.39,754.206,158.272,223.75,834.403,148.893,149.847,654.699,225.985,126.993,669.87,687.049,-29.0999,739.341,638.654,11.2424,690.291,686.651,54.8166,859.876,653.591,3.15024,832.951,636.933,30.1365,896.033,655.451,-238.306,580.427,594.934,-248.85,620.139,645.128,-175.793,679.383,678.052,-139.469,699.478,675.684,-184.16,637.03,651.982,-306.737,540.345,583.846,-333.222,579.661
875,0,480.41,136.348,1145.78,495.236,631.37,1008.68,411.263,163.199,997.502,420.795,325.15,899.745,510.125,387.283,1147.45,538.456,608.717,1038.02,443.764,612.006,1036.98,593.894,92.4482,980.355,278.793,170.136,1152.23,125.194,288.069,908.005,176.805,356.748,895.447,149.634,268.556,1036.8,200.846,220.403,1051.06,169.268,239.04,973.299,159.862,203.233,672.935,216.993,194.422,687.757,186.152,222.797,810.033,148.182,218.345,754.131,158.012,223.797,834.35,148.911,149.734,654.714,225.998,126.885,669.887,692.861,-26.711,742.833,644.848,13.185,692.964,689.569,57.6045,862.881,657.405,5.04955,835.785,639.428,31.8954,898.482,667.815,-236.303,583.551,606.774,-247.759,622.077,654.751,-173.797,682.071,686.633,-136.908,702.699,686,-181.606,640.248,666.305,-304.446,543.2,598.064,-332.349,581.26
876,0,479.566,137.481,1146.9,494.3,632.344,1009.46,410.947,164.062,998.389,420.487,326.005,900.547,508.957,388.446,1148.46,537.47,609.779,1038.85,442.742,612.998,1037.75,594.178,93.8529,982.062,277.91,170.981,1152.54,124.763,288.187,907.806,176.275,356.899,895.257,148.878,268.927,1036.67,200.179,220.903,1051.16,168.754,239.344,973.267,159.861,203.143,672.887,216.959,194.347,687.799,185.932,222.829,810.008,148.046,218.307,754.06,157.76,223.85,834.292,148.948,149.639,654.709,226.016,126.783,669.897,698.675,-23.6022,745.941,650.816,15.5481,695.419,692.12,60.4099,865.792,661.174,7.3301,838.294,641.895,33.9072,900.754,679.423,-232.923,585.903,618.566,-245.932,623.605,664.202,-171.178,684.436,695.111,-133.722,705.606,696.136,-178.404,643.108,680.568,-301.215,545.64,612.133,-330.792,582.62
877,0,478.704,138.65,1148.01,493.266,633.398,1010.21,410.594,165.039,999.265,420.114,326.931,901.382,507.767,389.707,1149.44,536.469,610.904,1039.64,441.697,614.049,1038.46,594.438,95.2856,983.673,277.007,171.855,1152.87,124.289,288.266,907.608,175.689,357.051,895.055,148.173,269.314,1036.55,199.505,221.378,1051.23,168.235,239.682,973.25,159.849,203.023,672.855,216.941,194.321,687.794,185.688,222.914,809.979,147.906,218.254,753.987,157.479,223.89,834.225,148.954,149.538,654.708,226.019,126.63,669.864,704.337,-20.0482,748.804,656.483,18.3913,697.682,694.54,63.3624,868.571,664.684,9.83474,840.767,644.261,36.1897,902.841,691.227,-229.033,588.063,630.127,-243.444,624.815,673.582,-167.906,686.396,703.4,-129.938,708.133,706.113,-174.515,645.68,694.585,-297.141,547.679,626.166,-328.382,583.423
878,0,477.847,139.735,1149.21,492.182,634.462,1010.95,410.229,166.062,1000.12,419.653,327.907,902.164,506.529,390.952,1150.4,535.374,612.028,1040.4,440.598,615.126,1039.17,594.695,96.8771,985.209,276.096,172.745,1153.22,123.824,288.374,907.418,175.079,357.229,894.86,147.398,269.677,1036.43,198.816,221.917,1051.34,167.733,239.983,973.225,159.805,202.945,672.824,216.882,194.287,687.836,185.442,222.997,809.956,147.736,218.218,753.92,157.211,223.937,834.164,148.957,149.466,654.711,226.046,126.609,669.877,709.804,-16.0467,751.461,662.053,21.7707,699.802,696.899,66.5535,871.207,668.247,12.7365,842.895,646.631,38.6891,904.765,702.906,-224.208,589.923,641.523,-240.265,625.666,682.682,-164.094,688.083,711.463,-125.665,710.339,715.807,-169.954,647.864,708.413,-292.203,549.278,640.062,-325.215,583.816
879,0,476.932,141.083,1150.13,491.053,635.632,1011.69,409.825,167.13,1000.96,419.154,328.948,902.95,505.263,392.275,1151.34,534.242,613.274,1041.15,439.414,616.28,1039.88,594.903,98.5363,986.698,275.194,173.682,1153.59,123.339,288.474,907.224,174.447,357.395,894.668,146.622,270.04,1036.32,198.12,222.443,1051.4,167.211,240.318,973.202,159.755,202.849,672.787,216.857,194.289,687.849,185.225,223.079,809.951,147.581,218.169,753.865,156.928,224,834.112,148.976,149.363,654.713,226.036,126.487,669.875,715.071,-11.6079,753.844,667.152,25.3563,701.731,699.208,70.0761,873.737,671.855,16.0158,844.81,648.894,41.3896,906.488,715.114,-216.043,593.11,652.693,-236.419,626.148,691.496,-159.802,689.504,719.257,-120.896,712.331,725.29,-164.738,649.711,721.863,-286.475,550.463,653.716,-321.265,583.86
880,0,476.034,142.39,1151.12,489.865,636.781,1012.37,409.365,168.238,1001.72,418.592,330.005,903.72,503.956,393.62,1152.23,533.063,614.537,1041.85,438.2,617.46,1040.55,595.106,100.322,988.017,274.232,174.602,1153.96,122.854,288.57,907.031,173.806,357.583,894.485,145.833,270.409,1036.22,197.412,222.965,1051.53,166.638,240.649,973.21,159.728,202.781,672.732,216.809,194.264,687.889,184.967,223.135,809.955,147.408,218.132,753.799,156.645,224.061,834.051,148.99,149.317,654.706,226.072,126.509,669.888,720.103,-6.76699,756.023,671.345,27.5723,703.731,701.366,73.8063,876.014,675.181,19.5144,846.559,651.083,44.2749,908.047,725.72,-210.75,593.687,663.568,-231.938,626.317,700.147,-154.942,690.583,726.848,-115.667,713.971,734.384,-159.01,651.179,734.977,-279.969,551.217,667.173,-316.562,583.486
881,0,475.119,143.64,1152.07,488.636,638.027,1013.06,408.869,169.347,1002.46,417.942,331.109,904.468,502.659,395.073,1153.16,531.831,615.774,1042.52,436.945,618.654,1041.23,595.217,102.111,989.27,273.293,175.563,1154.3,122.334,288.689,906.842,173.142,357.809,894.319,145.022,270.802,1036.1,196.667,223.505,1051.66,166.079,240.959,973.211,159.701,202.723,672.719,216.779,194.297,687.914,184.709,223.262,809.914,147.264,218.11,753.728,156.338,224.138,833.989,149.025,149.263,654.689,226.076,126.454,669.9,725.068,-1.18157,757.589,678.464,36.6406,706.257,703.384,77.7338,878.122,678.287,23.2784,848.051,653.08,47.3117,909.351,735.817,-205.705,593.497,674.1,-226.788,626.157,708.359,-149.483,691.272,734.302,-109.838,715.289,743.144,-152.677,652.335,747.57,-272.491,551.574,680.29,-311.176,582.752
882,0,474.206,144.968,1152.96,487.355,639.262,1013.72,408.312,170.494,1003.22,417.238,332.254,905.19,501.299,396.471,1153.97,530.563,617.116,1043.18,435.624,619.877,1041.88,595.332,103.992,990.36,272.315,176.526,1154.64,121.797,288.821,906.626,172.444,358.028,894.151,144.188,271.209,1035.99,195.932,224.076,1051.74,165.488,241.303,973.211,159.662,202.674,672.665,216.723,194.312,687.95,184.459,223.372,809.881,147.115,218.102,753.655,156.038,224.218,833.916,149.027,149.228,654.711,226.08,126.425,669.89,729.619,4.36566,759.253,682.671,41.6301,707.208,705.181,81.9348,879.999,681.265,27.2543,849.343,655.064,50.5601,910.527,745.737,-199.125,593.436,684.297,-221.042,625.666,716.258,-143.669,691.749,741.441,-103.492,716.178,751.884,-145.574,652.964,759.369,-264.094,551.443,692.983,-305.076,581.624
883,0,473.288,146.308,1153.78,486.021,640.514,1014.33,407.781,171.712,1003.91,416.515,333.432,905.88,499.935,397.896,1154.75,529.265,618.462,1043.77,434.298,621.106,1042.48,595.364,105.902,991.455,271.332,177.499,1154.98,121.263,288.967,906.431,171.744,358.267,893.97,143.331,271.64,1035.89,195.142,224.656,1051.87,164.913,241.686,973.198,159.604,202.683,672.627,216.664,194.366,687.983,184.178,223.518,809.857,146.915,218.138,753.568,155.716,224.363,833.851,149.028,149.232,654.709,226.08,126.427,669.907,733.909,10.3116,760.638,687.083,47.374,708.654,706.927,86.2401,881.713,684.07,31.5157,850.371,656.911,53.8548,911.473,755.757,-191.6,593.152,694.085,-214.615,624.882,723.979,-137.137,691.698,748.015,-96.8172,716.734,759.478,-138.441,653.491,771.002,-255.326,551.049,705.227,-298.258,580.117
884,0,472.383,147.693,1154.55,484.676,641.793,1014.91,407.191,172.925,1004.57,415.705,334.658,906.533,498.566,399.366,1155.48,527.93,619.778,1044.33,432.925,622.379,1043.06,595.388,107.852,992.405,270.349,178.473,1155.29,120.714,289.132,906.218,170.941,358.551,893.799,142.462,272.074,1035.78,194.35,225.241,1051.95,164.269,242.105,973.197,159.553,202.694,672.578,216.586,194.439,688.015,183.853,223.691,809.853,146.715,218.191,753.504,155.368,224.494,833.803,149.023,149.263,654.687,226.051,126.4,669.896,737.929,16.5667,761.73,691.149,53.3965,709.603,708.471,90.752,883.152,686.697,35.9389,851.181,658.61,57.4738,912.17,764.749,-183.165,592.535,703.427,-207.739,623.658,731.174,-130.256,691.529,754.286,-89.8545,717.064,767.054,-130.654,653.567,782.013,-245.977,550.248,716.947,-290.852,578.23
885,0,471.48,149.068,1155.25,483.261,643.075,1015.44,406.525,174.127,1005.21,414.827,335.9,907.175,497.158,400.83,1156.12,526.546,621.154,1044.86,431.499,623.653,1043.62,595.45,109.894,993.197,269.384,179.455,1155.59,120.171,289.318,906.028,170.17,358.844,893.644,141.523,272.436,1035.68,193.582,225.852,1052.05,163.642,242.493,973.183,159.468,202.74,672.544,216.501,194.528,688.058,183.575,223.874,809.823,146.498,218.259,753.419,155.035,224.648,833.728,149.007,149.299,654.691,226.045,126.504,669.926,741.654,23.1306,762.583,694.797,59.7701,710.321,709.901,95.4578,884.407,689.202,40.585,851.717,660.227,61.1874,912.615,773.217,-173.713,591.543,712.321,-200.317,622.021,737.967,-123.02,690.883,760.208,-82.4596,717.005,774.294,-122.216,653.235,792.401,-236.164,548.97,728.153,-282.764,575.938
886,0,470.569,150.427,1155.86,481.826,644.391,1015.95,405.969,175.421,1005.75,413.956,337.166,907.74,495.792,402.273,1156.69,525.159,622.538,1045.29,430.06,624.915,1044.1,595.431,111.928,993.968,268.451,180.451,1155.9,119.605,289.523,905.834,169.269,359.206,893.529,140.663,272.894,1035.57,192.774,226.457,1052.15,162.986,242.917,973.182,159.396,202.799,672.489,216.403,194.648,688.086,183.275,224.056,809.801,146.297,218.342,753.346,154.705,224.817,833.66,148.976,149.349,654.689,226.027,126.559,669.927,745.116,29.9227,763.122,698.068,66.3184,710.671,711.177,100.564,885.529,691.575,45.4549,852.016,661.727,65.0789,912.834,780.97,-163.817,590.123,720.737,-192.393,619.981,744.486,-115.39,689.783,765.782,-74.7721,716.517,781.008,-113.49,652.408,802.098,-225.723,547.178,738.814,-274.164,573.426
887,0,469.709,151.795,1156.41,480.378,645.684,1016.38,405.3,176.668,1006.27,412.967,338.49,908.24,494.428,403.723,1157.21,523.783,624.102,1045.69,428.597,626.188,1044.54,595.402,114.015,994.479,267.541,181.433,1156.2,119.028,289.715,905.65,168.154,359.64,893.461,139.827,273.378,1035.48,192.011,227.105,1052.26,162.345,243.327,973.208,159.326,202.874,672.443,216.324,194.764,688.125,182.966,224.268,809.794,146.092,218.435,753.276,154.352,225.014,833.604,148.961,149.429,654.674,226.013,126.641,669.937,748.239,36.9517,763.398,701.142,73.2439,711.055,712.318,105.494,886.227,693.684,50.415,852.071,663.162,69.1986,912.994,788.47,-153.819,588.275,728.672,-183.979,617.515,750.451,-107.414,688.366,771.015,-66.7337,715.684,787.27,-104.44,651.231,811.142,-214.756,544.818,748.702,-264.785,570.161
888,0,468.868,153.189,1156.83,478.919,646.95,1016.72,404.695,178.035,1006.69,411.984,339.782,908.666,493.107,405.181,1157.65,522.309,625.267,1045.99,427.13,627.437,1044.93,595.367,116.164,994.818,266.626,182.428,1156.46,118.449,289.948,905.457,166.986,360.107,893.397,139,273.875,1035.41,191.252,227.72,1052.34,161.693,243.784,973.217,159.24,202.948,672.4,216.243,194.916,688.195,182.667,224.509,809.788,145.878,218.565,753.213,154,225.212,833.54,148.946,149.51,654.677,225.99,126.678,669.932,751.043,44.1352,763.434,703.738,80.3607,711.044,713.326,110.541,886.624,695.598,55.5579,851.894,664.372,73.2805,912.781,795.297,-143.356,586.083,736.078,-175.209,614.69,756.12,-99.0988,686.508,775.769,-58.4724,714.511,793.023,-95.0471,649.698,819.955,-202.927,541.821,758.124,-255.057,566.558
889,0,468.089,154.48,1157.17,477.401,648.262,1017.04,403.977,179.332,1007.08,410.951,341.114,909.064,491.808,406.581,1157.98,520.866,626.646,1046.23,425.655,628.674,1045.24,595.303,118.321,994.956,265.731,183.419,1156.67,117.857,290.205,905.266,165.833,360.602,893.34,138.15,274.402,1035.32,190.498,228.35,1052.41,161.047,244.238,973.207,159.188,203.045,672.355,216.163,195.066,688.242,182.341,224.786,809.782,145.665,218.696,753.139,153.637,225.451,833.47,148.906,149.61,654.669,225.97,126.832,669.97,753.5,51.4944,763.133,706.081,87.8558,711.067,713.981,115.623,887.055,697.3,60.8605,851.44,665.577,77.3659,912.375,801.532,-132.436,583.618,742.851,-165.99,611.506,761.253,-90.5033,684.309,780.122,-49.9644,712.989,798.278,-85.3777,647.745,827.506,-191.108,538.373,766.578,-244.745,562.365
890,0,467.37,155.815,1157.4,475.939,649.532,1017.23,403.299,180.662,1007.37,409.897,342.423,909.389,490.515,407.941,1158.26,519.425,627.961,1046.38,424.179,629.91,1045.51,595.174,120.455,994.944,264.851,184.41,1156.86,117.261,290.491,905.055,164.536,361.181,893.296,137.333,274.928,1035.19,189.754,229.037,1052.45,160.382,244.735,973.175,159.113,203.152,672.319,216.078,195.252,688.273,182.036,225.09,809.727,145.45,218.84,753.056,153.267,225.71,833.388,148.9,149.718,654.67,225.961,126.947,669.971,755.645,59.0217,762.59,708.169,95.6307,710.917,714.565,120.786,887.081,698.741,66.2174,850.729,666.545,81.5413,911.731,807.221,-121.078,580.857,749.242,-156.297,607.849,765.853,-81.6914,681.793,784.012,-41.2871,711.187,803.104,-75.4177,645.556,834.359,-179.067,534.623,774.4,-234.058,557.68
891,0,466.709,157.12,1157.52,474.465,650.795,1017.38,402.536,181.885,1007.61,408.814,343.764,909.615,489.286,409.327,1158.46,518.013,629.316,1046.46,422.711,631.123,1045.71,594.968,122.571,994.866,263.986,185.399,1156.99,116.679,290.839,904.813,163.32,361.783,893.168,136.534,275.501,1035.05,188.996,229.708,1052.46,159.748,245.262,973.1,159.047,203.259,672.264,215.987,195.442,688.315,181.682,225.375,809.689,145.227,219.031,752.966,152.89,226.006,833.309,148.896,149.841,654.66,225.95,127.078,669.988,757.498,66.6916,761.693,709.579,103.345,710.133,715.011,125.996,886.781,699.972,71.6761,849.712,667.397,85.8146,910.82,812.385,-109.899,577.555,754.874,-146.387,603.852,770.064,-72.6763,678.991,787.477,-32.3962,708.986,807.334,-65.3224,642.89,840.583,-166.655,530.493,781.557,-223.018,552.465
