-825.449	78.324	-1017.292	-649.056	146.280	-994.664	-449.784	114.191	-772.923	-335.712	119.967	-703.985	-114.947	107.595	-437.661	-531.409	103.227	-833.361	-621.020	86.988	-887.422	-473.541	135.229	-929.979	-43.541	160.483	-482.334	19.408	172.104	-473.369	-28.836	78.245	-446.067	-201.148	103.454	-547.721	-284.356	90.285	-635.343	-149.648	188.344	-610.168
-825.464	78.405	-1017.215	-649.069	146.162	-993.913	-450.875	114.206	-770.778	-337.136	119.689	-701.771	-117.042	107.154	-435.431	-532.236	103.036	-832.043	-621.337	86.731	-886.646	-473.906	135.419	-928.362	-45.744	159.883	-477.997	17.205	171.317	-469.296	-31.528	78.204	-442.192	-202.769	103.505	-545.730	-286.298	90.103	-632.705	-151.293	188.283	-606.656
-825.822	78.084	-1017.117	-648.827	145.928	-992.979	-452.093	114.203	-769.252	-338.282	119.247	-699.720	-119.865	107.200	-432.117	-533.221	102.819	-831.036	-621.934	86.611	-885.515	-474.225	135.281	-926.834	-48.205	159.857	-474.559	14.349	171.881	-464.888	-33.960	78.220	-439.149	-205.200	103.584	-542.221	-287.935	90.054	-630.459	-152.808	187.609	-604.537
-826.053	78.034	-1016.813	-649.051	145.965	-991.646	-453.381	113.821	-768.113	-339.575	119.347	-697.171	-123.003	107.492	-427.508	-534.059	102.710	-829.528	-622.437	86.420	-884.168	-474.680	135.308	-924.961	-50.857	160.143	-470.940	10.816	173.516	-460.330	-36.915	77.936	-434.776	-207.503	103.692	-539.305	-289.791	90.076	-627.624	-154.648	187.191	-601.525
-826.058	78.019	-1016.670	-649.185	146.021	-990.830	-454.443	113.656	-766.987	-341.529	119.334	-694.563	-125.316	106.641	-425.333	-534.895	102.766	-828.646	-622.848	86.392	-883.041	-475.414	135.140	-923.510	-53.334	159.949	-466.961	8.767	172.532	-455.661	-39.312	77.552	-431.103	-209.347	102.794	-536.570	-291.534	89.244	-625.475	-156.865	187.258	-598.433
-826.189	77.967	-1016.588	-649.401	146.044	-989.982	-455.566	113.779	-764.961	-342.875	119.718	-692.407	-128.223	106.825	-421.458	-535.642	102.746	-827.906	-623.568	86.297	-881.942	-475.934	135.147	-922.347	-55.687	159.256	-464.068	6.696	170.585	-453.459	-42.299	77.413	-427.349	-211.588	103.380	-533.253	-293.212	89.924	-622.797	-158.416	186.908	-595.304
-826.264	77.877	-1016.519	-649.544	146.101	-989.158	-456.710	113.704	-762.599	-344.494	119.191	-690.688	-130.799	106.788	-418.008	-536.529	102.901	-826.175	-624.147	86.411	-881.113	-476.148	135.194	-920.600	-58.431	158.809	-460.445	4.535	170.127	-450.671	-45.267	77.890	-423.507	-214.256	103.494	-530.164	-295.213	90.127	-619.981	-160.133	186.572	-591.618
-826.827	77.844	-1016.075	-649.851	146.199	-988.354	-457.780	113.906	-760.572	-345.845	118.864	-688.604	-133.114	105.722	-415.188	-537.276	102.747	-824.340	-624.785	86.328	-880.367	-476.543	135.430	-918.728	-61.147	159.155	-456.592	1.960	170.378	-445.487	-47.758	77.178	-420.505	-215.814	103.094	-528.070	-297.054	90.171	-617.410	-162.377	187.022	-588.303
-826.969	78.133	-1016.061	-650.106	146.286	-987.433	-459.076	114.061	-758.742	-347.022	118.961	-685.499	-136.141	106.392	-411.214	-538.060	102.663	-822.524	-625.463	86.236	-879.550	-477.076	135.565	-916.934	-63.387	158.948	-452.793	-0.838	169.829	-441.397	-50.897	76.698	-416.211	-218.109	102.697	-524.990	-299.030	90.374	-614.819	-164.356	186.696	-585.412
-826.982	78.024	-1015.924	-650.469	146.151	-986.235	-460.138	113.999	-757.352	-348.973	118.884	-682.404	-139.403	105.786	-408.665	-538.964	102.989	-820.730	-626.320	86.091	-878.720	-477.691	136.008	-914.964	-66.034	158.779	-448.707	-4.916	172.571	-436.208	-53.757	76.726	-412.839	-220.684	102.743	-521.215	-300.372	89.543	-612.877	-166.650	187.310	-581.901
-827.058	77.873	-1015.870	-650.859	146.367	-986.055	-461.389	113.648	-755.775	-350.615	118.744	-681.196	-142.142	105.658	-405.947	-540.038	102.832	-819.162	-626.895	86.081	-878.037	-478.321	136.419	-912.903	-68.749	158.783	-445.014	-7.186	171.594	-432.235	-56.510	76.823	-409.162	-223.060	102.483	-519.373	-302.456	89.155	-610.142	-168.739	186.443	-579.377
-827.071	77.816	-1015.940	-651.022	146.123	-985.734	-462.868	113.932	-754.067	-352.112	118.625	-679.703	-144.780	105.778	-402.080	-540.964	103.134	-818.092	-627.506	86.292	-877.095	-479.000	136.362	-911.886	-71.067	158.450	-442.212	-9.740	171.493	-427.839	-59.184	76.627	-405.132	-225.124	102.763	-516.690	-304.118	89.310	-607.973	-170.831	187.112	-576.118
-827.308	77.921	-1015.787	-651.455	145.985	-985.324	-463.921	113.993	-752.062	-353.774	119.222	-676.802	-147.882	105.577	-398.521	-541.953	102.740	-817.304	-628.257	86.437	-876.014	-479.600	136.298	-910.684	-73.853	158.635	-437.635	-12.615	170.928	-424.529	-62.256	76.047	-401.885	-227.660	102.860	-513.537	-306.288	89.637	-605.486	-173.154	187.480	-572.893
-827.413	77.781	-1015.693	-651.209	146.219	-984.277	-465.348	113.880	-749.947	-355.466	119.032	-673.525	-150.304	104.982	-396.682	-543.150	102.366	-816.679	-628.950	86.310	-875.017	-480.084	136.214	-908.913	-77.021	158.135	-434.761	-14.685	169.680	-422.220	-65.183	76.129	-398.926	-230.021	102.631	-510.222	-308.002	89.366	-603.035	-175.265	187.663	-569.894
-827.430	77.786	-1015.768	-651.199	146.104	-983.411	-466.484	113.504	-748.475	-356.845	119.526	-671.687	-153.428	105.217	-393.135	-544.274	102.496	-814.881	-629.712	86.357	-873.663	-480.666	136.708	-906.673	-79.640	158.424	-431.115	-18.066	170.821	-415.749	-68.318	75.849	-395.485	-232.243	102.215	-508.191	-310.181	89.554	-600.181	-177.433	187.787	-565.432
-827.552	77.669	-1015.739	-650.856	145.583	-982.014	-467.974	114.012	-746.198	-358.829	118.813	-669.822	-156.625	105.532	-389.262	-545.445	102.702	-813.310	-630.425	86.329	-872.267	-481.414	136.852	-904.401	-82.327	158.726	-427.502	-20.164	169.010	-413.130	-70.825	75.749	-391.695	-234.673	102.037	-505.306	-312.013	89.207	-598.018	-179.705	187.979	-562.170
-827.620	77.714	-1015.698	-651.292	145.655	-980.527	-469.451	113.949	-744.262	-360.435	118.803	-667.991	-159.256	104.707	-386.131	-546.433	102.486	-811.497	-631.017	86.223	-871.063	-481.853	137.236	-902.520	-84.853	158.291	-423.589	-24.422	171.741	-408.391	-74.192	75.538	-388.016	-237.327	102.555	-502.032	-314.043	89.421	-595.468	-181.827	187.820	-559.368
-827.693	77.637	-1015.779	-651.708	145.543	-979.437	-471.029	113.834	-742.702	-362.397	119.419	-664.936	-162.498	104.772	-382.751	-547.244	102.250	-809.865	-631.902	86.280	-869.966	-482.472	136.644	-901.287	-87.948	158.016	-419.956	-27.019	170.875	-404.515	-77.177	75.344	-384.980	-239.451	102.162	-499.404	-316.223	89.469	-592.652	-184.288	187.715	-556.314
-827.901	77.574	-1015.619	-652.395	145.642	-978.271	-472.627	113.990	-741.019	-364.224	119.464	-662.729	-165.683	104.861	-379.764	-548.305	102.623	-808.593	-632.855	86.272	-868.875	-483.417	136.984	-899.538	-90.899	158.304	-416.188	-29.140	168.840	-401.541	-80.287	75.505	-382.116	-242.142	101.990	-495.944	-318.567	89.642	-590.167	-186.560	187.689	-552.956
-827.995	77.567	-1015.616	-652.936	145.825	-976.945	-473.606	113.404	-739.803	-365.571	119.302	-660.541	-168.656	104.225	-377.737	-549.417	102.584	-806.946	-633.722	85.915	-868.269	-484.163	136.852	-897.912	-93.934	158.198	-413.031	-33.410	170.572	-396.837	-83.138	74.998	-377.685	-244.624	101.875	-492.843	-320.353	89.344	-587.695	-188.920	187.651	-550.234
-828.120	77.535	-1015.652	-653.625	146.082	-976.083	-474.920	113.193	-738.224	-367.340	118.894	-657.664	-171.845	104.086	-373.558	-550.743	102.438	-805.701	-634.618	85.971	-867.670	-484.714	136.774	-895.840	-96.769	158.206	-408.794	-36.401	171.006	-393.275	-86.211	75.233	-373.768	-247.654	101.784	-490.637	-322.285	88.842	-585.016	-191.153	186.960	-547.510
-828.211	77.447	-1015.647	-653.892	146.025	-975.779	-476.409	113.137	-735.954	-369.592	118.840	-654.982	-175.162	104.136	-370.403	-552.191	102.326	-804.397	-635.481	85.731	-866.744	-485.403	136.927	-894.082	-100.249	158.049	-405.591	-39.376	170.803	-389.339	-89.792	75.013	-370.750	-249.901	101.361	-488.815	-324.628	88.511	-582.711	-193.892	187.377	-544.468
-828.348	77.418	-1015.594	-654.224	146.088	-975.462	-478.066	113.396	-733.914	-371.524	119.007	-653.323	-178.346	103.991	-367.241	-553.328	102.376	-803.207	-636.437	85.572	-865.989	-486.253	136.692	-892.212	-102.968	157.698	-402.785	-42.535	170.507	-384.765	-92.888	75.096	-367.267	-252.682	101.480	-485.131	-326.858	88.633	-580.799	-196.016	186.760	-540.720
-828.547	77.250	-1015.493	-654.675	146.078	-975.169	-479.233	113.079	-731.797	-373.514	118.581	-652.034	-181.822	103.526	-364.328	-554.449	102.415	-801.967	-637.410	85.823	-865.207	-486.886	136.713	-890.871	-106.161	157.503	-399.091	-44.804	168.389	-382.691	-95.828	74.459	-363.477	-255.352	101.181	-482.024	-329.296	88.618	-578.224	-198.260	187.129	-537.185
-828.747	77.085	-1015.313	-654.355	145.897	-974.348	-481.119	113.261	-730.311	-375.005	117.986	-649.899	-184.532	103.926	-360.535	-555.743	102.314	-800.836	-638.428	85.708	-864.531	-487.956	136.436	-889.476	-109.159	157.259	-395.006	-48.997	170.604	-377.990	-99.216	74.622	-359.871	-258.019	100.895	-479.602	-331.682	88.466	-575.797	-200.746	186.995	-534.210
-828.954	77.001	-1015.151	-655.228	146.013	-972.967	-482.825	113.065	-728.924	-376.914	118.419	-646.862	-187.922	103.357	-357.631	-556.594	102.067	-799.414	-639.290	85.833	-863.565	-488.702	136.440	-888.253	-112.283	157.267	-391.358	-51.914	169.479	-373.554	-102.784	74.269	-356.465	-261.133	101.237	-476.743	-333.791	88.200	-573.120	-203.663	187.406	-531.190
-829.301	76.802	-1015.118	-655.808	146.094	-971.576	-484.595	113.002	-727.104	-379.232	118.494	-644.317	-191.259	103.076	-354.568	-557.691	102.000	-797.813	-640.288	85.886	-862.493	-489.779	136.661	-886.364	-115.535	157.210	-387.819	-55.051	169.806	-370.072	-105.992	74.631	-353.241	-263.563	101.376	-473.797	-336.092	87.998	-570.523	-206.317	187.174	-528.244
-829.495	76.796	-1014.887	-656.403	146.143	-970.099	-486.032	112.986	-725.326	-380.933	118.492	-642.270	-194.450	103.062	-351.647	-558.939	101.893	-796.396	-641.123	85.895	-861.080	-490.592	136.519	-884.640	-118.557	157.214	-385.061	-58.771	169.679	-366.771	-108.922	74.214	-349.118	-266.007	100.736	-471.412	-338.497	88.746	-568.340	-208.288	186.158	-525.231
-829.887	76.652	-1014.961	-656.943	146.129	-968.644	-487.618	112.826	-723.160	-383.241	117.638	-640.679	-197.772	103.160	-348.354	-560.366	101.822	-794.724	-642.053	85.582	-859.863	-491.517	136.701	-882.573	-121.525	156.848	-380.985	-60.887	168.199	-364.121	-112.458	74.599	-344.963	-268.970	100.309	-468.380	-340.692	88.270	-565.869	-211.064	186.447	-522.735
-830.196	76.508	-1014.938	-657.545	146.177	-967.277	-489.453	112.921	-721.549	-385.436	118.104	-637.975	-201.189	102.580	-345.300	-561.817	101.843	-793.105	-642.820	85.288	-858.833	-492.322	136.770	-881.301	-124.900	156.753	-378.104	-63.724	167.440	-360.576	-115.547	74.065	-342.702	-271.762	100.285	-465.502	-343.415	88.446	-563.474	-213.865	186.604	-519.681
-830.522	76.366	-1014.722	-658.384	146.161	-966.030	-491.123	112.508	-720.363	-387.643	117.939	-635.424	-204.430	102.656	-342.475	-563.286	101.574	-791.744	-643.780	84.943	-857.769	-493.488	136.927	-879.161	-128.120	156.714	-374.854	-68.337	169.692	-354.517	-118.790	73.997	-339.323	-274.446	100.168	-463.094	-345.693	88.003	-561.215	-216.820	187.046	-516.752
-830.958	76.342	-1014.642	-658.548	145.975	-965.606	-492.895	112.196	-718.148	-389.486	117.482	-633.541	-207.636	102.380	-340.030	-564.505	101.172	-791.080	-644.889	85.007	-856.879	-494.215	137.334	-877.082	-131.005	156.653	-371.498	-71.737	170.145	-351.390	-122.204	73.973	-335.538	-277.590	99.806	-460.732	-347.877	87.577	-558.389	-218.675	185.591	-513.972
-831.213	76.388	-1014.658	-659.026	145.994	-965.344	-494.840	112.125	-716.426	-391.224	117.111	-631.566	-211.189	102.240	-337.135	-566.134	101.024	-789.909	-646.065	84.736	-855.767	-495.528	136.961	-875.581	-134.150	156.158	-367.709	-74.646	169.654	-347.797	-125.221	73.789	-331.821	-280.544	100.007	-458.236	-350.139	86.950	-555.815	-221.161	185.324	-510.751
-831.615	76.174	-1014.548	-659.656	145.856	-965.031	-496.701	112.065	-714.714	-393.509	117.097	-628.758	-214.098	102.289	-334.313	-567.687	101.000	-788.527	-647.177	84.620	-855.000	-496.594	136.836	-873.790	-137.126	156.153	-364.784	-76.968	167.587	-344.981	-128.599	73.729	-328.680	-283.055	100.036	-454.788	-353.028	87.484	-553.786	-224.034	185.731	-507.687
-832.010	76.098	-1014.296	-660.245	145.586	-964.567	-498.488	111.434	-713.031	-396.119	116.985	-626.340	-217.303	101.997	-330.781	-569.184	100.995	-787.028	-648.184	84.606	-854.231	-497.809	136.814	-872.395	-140.400	156.393	-361.264	-80.250	167.467	-342.088	-132.088	73.813	-325.802	-285.579	98.993	-453.291	-355.282	87.022	-552.040	-226.869	185.914	-504.896
-832.405	76.016	-1014.196	-660.707	145.278	-964.087	-500.338	111.300	-711.314	-398.348	116.585	-624.993	-220.588	101.914	-327.817	-570.548	101.034	-785.501	-649.499	84.372	-853.253	-498.355	136.112	-870.918	-143.518	156.106	-357.822	-84.607	169.261	-337.303	-135.201	73.325	-322.738	-288.652	99.215	-450.583	-357.882	86.829	-549.815	-229.385	185.592	-502.248
-832.623	75.933	-1014.522	-661.171	144.956	-963.199	-502.288	111.464	-709.318	-400.228	116.435	-623.228	-223.932	101.861	-324.924	-571.919	100.897	-783.476	-650.810	84.159	-852.364	-499.655	136.586	-868.597	-146.774	156.144	-354.752	-86.886	167.147	-335.307	-138.183	73.311	-319.105	-291.825	99.280	-447.627	-360.422	86.579	-547.115	-231.586	184.785	-499.376
-832.912	75.994	-1014.350	-661.786	144.838	-962.175	-504.150	111.338	-707.452	-402.912	116.278	-620.551	-227.161	101.461	-322.771	-573.302	100.369	-782.247	-651.828	84.473	-851.564	-500.728	136.281	-866.571	-149.874	156.338	-351.254	-89.773	166.855	-332.110	-141.514	73.605	-315.181	-294.210	98.846	-445.254	-362.723	86.144	-544.691	-234.446	184.565	-496.498
-833.455	76.027	-1014.046	-662.297	145.078	-961.057	-506.168	110.939	-705.215	-405.254	116.335	-617.771	-230.399	101.503	-319.980	-574.906	100.062	-781.267	-653.101	83.934	-850.659	-501.852	135.826	-864.631	-153.057	156.264	-347.898	-94.518	169.865	-326.453	-145.030	73.445	-312.377	-297.132	98.606	-442.081	-365.493	86.449	-541.967	-237.377	183.765	-494.610
-833.750	75.967	-1014.185	-663.032	145.068	-959.364	-508.008	110.932	-703.771	-407.364	116.055	-615.978	-233.562	101.323	-316.579	-576.448	100.153	-779.760	-654.341	83.676	-849.422	-502.954	135.354	-863.314	-156.430	155.739	-346.195	-97.709	169.284	-323.277	-147.984	73.244	-309.199	-300.231	98.586	-439.334	-368.106	86.089	-540.047	-240.018	184.390	-491.944
-834.097	75.931	-1014.042	-663.434	144.695	-957.964	-509.812	110.570	-702.387	-409.396	115.525	-614.087	-237.229	100.672	-313.769	-578.066	100.116	-778.213	-655.443	83.757	-848.138	-503.860	134.930	-861.419	-159.737	155.529	-342.996	-101.039	168.952	-320.633	-151.394	72.641	-306.272	-303.273	98.583	-436.756	-370.741	86.211	-537.901	-242.796	184.455	-489.127
-834.376	75.849	-1014.029	-664.037	144.648	-957.230	-511.804	110.370	-700.327	-411.976	114.884	-612.264	-240.636	100.875	-311.261	-579.887	99.939	-776.867	-656.509	83.479	-846.799	-505.041	134.667	-859.695	-162.712	155.176	-339.331	-104.156	168.828	-316.735	-154.713	72.604	-302.852	-305.922	97.720	-435.225	-373.421	86.130	-535.676	-245.238	183.226	-486.138
-834.691	75.717	-1014.096	-664.743	144.459	-956.151	-513.972	109.923	-698.598	-414.459	115.512	-609.402	-243.847	101.041	-308.941	-581.575	99.692	-775.632	-657.756	83.377	-845.826	-506.092	134.317	-857.813	-166.065	155.145	-336.060	-106.481	166.421	-314.608	-158.179	72.368	-299.981	-308.971	97.861	-432.563	-376.116	86.010	-533.143	-248.113	183.203	-483.365
-835.098	75.678	-1014.224	-665.359	143.894	-955.246	-516.211	109.916	-696.920	-416.939	114.748	-607.737	-247.333	100.824	-306.887	-582.922	99.229	-774.432	-659.181	83.283	-844.530	-507.319	133.897	-855.818	-169.395	154.961	-333.455	-111.154	168.164	-310.782	-161.703	72.718	-296.781	-311.858	97.576	-429.772	-378.563	85.229	-530.367	-250.669	182.642	-481.002
-835.561	75.658	-1014.164	-666.010	143.512	-955.008	-518.005	109.661	-695.267	-418.855	113.968	-605.965	-250.542	100.447	-303.849	-584.607	98.829	-772.842	-660.525	83.036	-843.359	-508.424	133.786	-854.051	-172.566	154.913	-330.444	-114.274	168.317	-307.776	-164.982	72.138	-294.157	-314.827	97.039	-427.285	-380.779	84.517	-528.225	-253.728	183.465	-478.044
-836.071	75.395	-1014.367	-666.297	142.963	-954.685	-520.229	109.645	-693.530	-421.361	114.289	-603.315	-253.768	99.918	-300.962	-586.123	98.882	-771.273	-661.823	82.731	-842.337	-509.651	132.998	-852.824	-175.561	154.281	-328.204	-116.803	166.378	-305.992	-168.168	71.868	-290.667	-318.066	96.822	-425.320	-383.760	84.705	-525.843	-256.638	183.250	-475.481
-836.606	75.256	-1014.299	-667.429	142.605	-953.479	-522.448	109.361	-691.692	-423.854	114.275	-600.523	-257.426	100.021	-298.055	-587.934	98.802	-769.830	-662.967	82.437	-842.055	-511.325	132.868	-851.317	-178.881	154.239	-324.776	-119.723	165.064	-303.459	-171.773	71.554	-288.565	-321.207	97.193	-422.906	-386.465	84.338	-524.164	-259.484	182.752	-473.093
-837.144	75.004	-1014.371	-668.239	142.361	-952.582	-524.664	109.283	-689.807	-426.392	114.195	-598.747	-260.502	99.744	-295.434	-589.612	98.809	-768.286	-664.493	82.189	-841.494	-512.263	132.357	-849.642	-182.147	153.792	-322.114	-124.530	167.685	-298.616	-175.257	71.708	-285.856	-324.124	96.893	-420.327	-389.247	84.122	-522.601	-261.969	181.979	-470.598
-837.599	74.904	-1014.296	-669.029	142.375	-951.355	-526.198	108.924	-687.700	-428.792	113.239	-597.562	-264.043	99.559	-293.405	-591.524	98.438	-766.744	-665.921	81.900	-840.647	-513.650	132.324	-847.712	-185.520	153.804	-319.304	-127.915	167.295	-296.259	-178.591	71.574	-282.831	-326.978	96.606	-418.819	-391.893	83.714	-520.982	-265.048	182.039	-467.704
-838.094	74.855	-1014.392	-669.901	142.399	-950.240	-528.698	108.534	-686.379	-430.980	112.616	-596.140	-267.857	99.880	-290.627	-593.075	98.309	-765.535	-667.260	81.954	-839.879	-514.880	131.964	-845.991	-189.110	153.612	-316.698	-131.336	167.748	-292.893	-182.106	71.591	-279.448	-330.088	96.335	-416.129	-394.891	83.839	-518.323	-267.809	181.817	-465.293
-838.563	74.682	-1014.227	-671.213	141.685	-949.419	-530.508	107.900	-685.337	-433.882	112.769	-594.072	-270.741	99.218	-288.685	-594.789	97.759	-764.602	-668.630	81.762	-839.017	-516.259	132.017	-844.207	-192.114	153.487	-314.157	-134.486	167.037	-289.844	-185.595	70.957	-276.736	-332.990	95.901	-413.679	-397.026	83.225	-516.049	-270.948	181.185	-463.923
-838.931	74.612	-1014.278	-671.543	141.958	-948.408	-532.853	107.791	-683.459	-436.392	113.047	-591.893	-274.143	98.819	-285.805	-596.542	97.668	-763.777	-670.012	81.512	-838.202	-517.374	131.889	-842.572	-195.343	152.946	-311.658	-136.776	164.486	-287.608	-189.026	70.525	-273.822	-336.103	96.019	-410.874	-399.855	82.960	-514.192	-273.500	181.323	-461.657
-839.450	74.436	-1014.345	-672.146	141.751	-947.794	-535.110	107.662	-682.230	-438.628	112.325	-590.606	-277.676	98.629	-283.243	-598.350	97.664	-762.339	-671.238	81.318	-837.440	-519.017	131.574	-840.889	-198.784	152.254	-309.091	-139.971	163.434	-286.087	-192.563	70.167	-271.658	-339.130	95.417	-409.243	-402.796	82.998	-512.052	-276.186	180.787	-458.970
-839.985	74.300	-1014.201	-672.898	141.566	-947.020	-537.495	107.583	-680.650	-440.954	111.983	-588.646	-281.288	98.575	-280.713	-600.146	97.209	-761.356	-672.858	80.863	-836.477	-520.386	131.273	-839.190	-202.218	152.051	-306.345	-144.492	165.764	-281.609	-196.249	70.274	-269.172	-342.317	95.477	-406.960	-405.561	82.746	-510.138	-279.006	180.025	-456.251
-840.387	74.246	-1014.064	-673.583	141.332	-946.217	-539.367	107.832	-679.269	-443.562	112.230	-586.283	-284.703	98.554	-278.348	-601.606	97.112	-759.809	-673.955	80.921	-835.814	-521.572	130.849	-837.393	-205.497	151.939	-303.868	-148.082	165.653	-279.216	-199.873	69.888	-266.981	-345.176	95.691	-404.738	-408.255	82.827	-508.212	-281.923	179.851	-454.143
-841.016	74.119	-1014.078	-674.437	141.200	-945.377	-541.577	107.199	-677.915	-446.333	112.196	-583.836	-288.213	98.449	-276.187	-603.532	96.795	-758.517	-675.246	80.535	-834.673	-522.797	130.287	-835.829	-209.056	151.939	-301.222	-151.543	165.393	-276.454	-203.185	70.109	-264.049	-348.480	95.732	-402.557	-411.231	82.826	-506.604	-284.665	179.739	-451.982
-841.513	73.968	-1014.103	-674.563	140.312	-944.510	-543.824	107.051	-676.281	-448.598	111.960	-582.207	-291.619	98.434	-274.038	-605.370	96.421	-757.858	-676.766	80.379	-833.197	-524.374	130.272	-835.014	-212.085	151.602	-299.055	-154.532	164.779	-274.121	-206.610	69.389	-261.067	-351.255	94.580	-401.414	-413.603	82.025	-504.551	-287.892	179.917	-449.614
-841.920	73.771	-1014.182	-675.787	140.080	-943.228	-546.110	106.754	-674.567	-450.797	110.982	-580.930	-295.133	97.473	-272.524	-607.124	96.535	-756.750	-678.086	80.162	-832.410	-525.745	129.887	-833.424	-215.272	151.135	-296.576	-158.113	164.245	-271.075	-210.216	69.130	-258.796	-354.209	94.531	-398.588	-416.347	81.954	-501.920	-290.707	179.059	-447.566
-842.596	73.543	-1014.262	-676.599	139.831	-942.414	-548.160	106.752	-672.723	-453.278	110.232	-579.823	-298.573	97.490	-269.905	-608.899	96.432	-755.265	-679.569	80.122	-831.468	-527.074	129.610	-831.712	-218.692	150.899	-293.678	-160.600	162.004	-269.738	-213.969	68.636	-256.438	-357.349	94.316	-396.457	-418.974	81.504	-499.967	-293.833	180.055	-444.957
-843.128	73.447	-1014.364	-677.573	139.704	-941.512	-550.382	106.242	-670.878	-455.970	110.104	-577.594	-301.974	97.301	-267.573	-610.867	96.034	-753.928	-681.009	79.671	-830.321	-528.518	129.338	-829.843	-221.791	150.625	-291.423	-163.481	161.061	-268.356	-217.352	68.707	-254.003	-360.637	94.421	-394.104	-421.932	81.194	-498.253	-296.147	178.820	-442.654
-843.680	73.278	-1014.395	-678.741	139.293	-940.693	-552.258	105.744	-670.117	-458.924	110.325	-575.357	-305.466	97.362	-265.151	-612.685	95.811	-752.696	-682.401	79.447	-829.617	-529.961	128.767	-827.838	-225.274	150.018	-289.235	-168.264	163.252	-264.158	-221.005	68.164	-251.838	-363.490	93.553	-392.225	-424.545	80.859	-496.516	-298.943	178.335	-440.808
-844.238	73.116	-1014.294	-679.716	138.866	-939.650	-554.759	105.246	-668.977	-461.192	109.794	-574.076	-308.939	97.017	-263.020	-614.594	95.736	-751.383	-683.766	79.183	-828.858	-531.195	127.865	-826.281	-228.499	149.788	-287.153	-171.458	162.694	-261.363	-224.414	67.746	-249.408	-366.869	93.654	-390.429	-427.633	81.002	-494.426	-302.042	178.023	-438.664
-844.842	73.061	-1014.360	-680.797	138.608	-939.063	-557.101	105.113	-667.662	-463.461	109.281	-572.730	-312.507	96.886	-261.040	-616.635	95.689	-749.894	-685.448	79.068	-827.861	-532.637	127.193	-825.194	-231.907	149.827	-284.383	-174.760	162.135	-258.602	-228.004	67.427	-246.216	-370.206	93.148	-388.822	-430.333	80.445	-492.652	-304.997	178.065	-436.623
-845.376	73.026	-1014.288	-681.262	138.334	-938.903	-559.315	104.977	-666.373	-466.231	109.007	-570.637	-315.964	96.836	-258.902	-617.724	95.143	-749.016	-686.886	78.821	-827.056	-534.163	126.615	-823.792	-235.020	149.155	-282.229	-178.133	161.154	-255.393	-231.742	67.256	-243.567	-372.777	93.173	-386.962	-433.305	80.547	-490.632	-307.836	177.458	-434.574
-845.984	72.895	-1014.302	-681.877	137.919	-938.739	-561.708	104.601	-664.715	-468.948	108.901	-568.291	-319.040	96.367	-257.089	-619.659	94.153	-748.332	-688.407	78.083	-826.544	-535.569	126.049	-822.097	-238.268	148.470	-279.736	-181.717	161.487	-253.153	-234.942	66.699	-241.236	-375.795	92.657	-384.843	-435.797	79.141	-489.143	-310.850	177.240	-432.639
-846.642	72.800	-1014.280	-682.680	137.442	-938.413	-563.854	104.616	-663.698	-471.525	108.708	-566.190	-322.674	96.042	-254.564	-621.766	94.027	-746.845	-689.890	77.897	-825.949	-536.997	125.686	-820.592	-241.626	148.238	-277.218	-184.768	160.891	-251.105	-238.772	66.456	-239.000	-379.092	92.286	-382.642	-438.813	79.164	-487.697	-313.116	176.109	-430.464
-847.013	72.667	-1014.524	-683.338	136.477	-937.709	-566.162	104.004	-662.408	-474.161	108.021	-565.331	-325.980	96.023	-252.122	-623.807	93.494	-745.481	-691.471	77.673	-825.132	-538.574	124.781	-819.047	-244.823	147.737	-275.238	-188.442	160.743	-248.752	-242.271	66.300	-236.792	-382.248	91.956	-380.758	-441.733	78.125	-486.393	-315.994	174.643	-428.614
-847.484	72.602	-1014.846	-684.191	136.440	-936.912	-568.167	103.811	-660.439	-476.639	107.051	-564.305	-329.671	95.593	-250.371	-625.531	93.700	-744.396	-693.009	77.258	-824.583	-539.686	124.316	-817.487	-248.357	147.378	-273.359	-191.822	160.455	-246.738	-245.680	65.852	-234.823	-385.355	91.937	-378.716	-444.624	78.495	-484.617	-318.780	174.828	-426.695
-848.242	72.195	-1015.001	-685.067	136.056	-935.882	-570.265	103.368	-658.839	-479.195	106.553	-562.875	-333.504	95.498	-248.287	-627.529	93.324	-743.222	-694.589	76.923	-823.936	-540.971	123.426	-815.824	-251.780	146.708	-271.833	-194.649	159.113	-244.394	-249.252	65.054	-232.232	-388.650	91.490	-376.935	-447.662	78.355	-482.685	-321.665	174.443	-424.743
-848.642	72.388	-1014.949	-686.011	135.856	-934.789	-572.609	102.942	-657.139	-481.956	106.403	-561.002	-336.733	95.616	-246.342	-629.269	92.913	-742.461	-695.838	76.955	-823.032	-542.505	122.450	-814.546	-255.244	146.577	-269.333	-198.350	158.998	-241.693	-252.916	65.175	-229.311	-391.788	91.149	-375.063	-450.282	77.913	-481.175	-324.625	173.831	-423.185
-849.169	72.204	-1015.205	-686.788	135.415	-933.693	-574.795	102.883	-655.654	-484.614	106.341	-559.280	-340.289	95.176	-244.888	-631.025	92.231	-741.862	-697.431	76.616	-822.444	-544.127	122.185	-813.235	-258.354	145.943	-266.908	-202.057	158.886	-239.307	-256.717	64.648	-227.423	-394.809	90.989	-373.215	-453.341	77.752	-479.503	-327.864	173.665	-421.082
