-804.296	129.337	-978.969	-709.382	183.464	-798.281	-806.882	165.317	-518.270	-793.909	170.412	-391.542	-865.612	166.747	-57.626	-803.383	148.314	-614.708	-791.425	130.484	-718.781	-690.455	170.266	-601.066	-789.024	217.744	-61.304	-735.008	214.411	-29.102	-800.431	128.705	-49.711	-831.177	161.444	-186.751	-813.162	144.566	-305.698	-763.937	257.604	-189.344
-804.361	129.222	-978.893	-709.337	183.379	-798.332	-806.966	165.196	-518.316	-793.929	170.450	-391.413	-865.598	166.712	-57.651	-803.379	148.381	-614.516	-791.465	130.410	-718.834	-690.422	170.424	-601.148	-789.085	217.639	-61.348	-734.960	214.524	-29.100	-800.468	128.817	-49.597	-831.053	161.932	-186.323	-813.185	144.540	-305.660	-764.002	257.621	-189.262
-804.276	129.313	-978.924	-709.345	183.402	-798.347	-806.926	165.238	-518.350	-793.877	170.335	-391.417	-865.609	166.712	-57.600	-803.449	148.432	-614.538	-791.530	130.493	-718.988	-690.500	170.397	-601.103	-789.128	217.835	-61.275	-734.965	214.551	-29.092	-800.474	128.664	-49.756	-831.193	161.497	-186.572	-813.212	144.599	-305.760	-763.943	257.621	-189.374
-804.380	129.251	-978.982	-709.427	183.341	-798.417	-806.942	165.256	-518.367	-793.942	170.457	-391.327	-865.637	166.894	-57.666	-803.433	148.265	-614.671	-791.508	130.379	-718.911	-690.279	170.821	-600.997	-789.111	217.684	-61.392	-735.020	214.493	-29.098	-800.503	128.501	-49.743	-831.066	161.554	-186.686	-813.241	144.506	-305.735	-764.020	257.721	-189.291
-803.754	130.018	-978.821	-709.478	183.462	-798.436	-806.938	165.185	-518.441	-793.965	170.327	-391.394	-865.645	166.646	-57.649	-803.499	148.307	-614.528	-791.577	130.420	-718.935	-690.395	170.795	-600.914	-789.096	217.785	-61.372	-735.050	214.695	-29.046	-800.464	128.626	-49.837	-831.188	161.437	-186.618	-813.180	144.472	-305.703	-764.008	257.687	-189.231
-804.361	129.222	-978.893	-709.549	183.394	-798.412	-806.954	165.147	-518.388	-793.928	170.358	-391.369	-865.554	166.601	-57.658	-803.518	148.335	-614.421	-791.594	130.333	-718.932	-690.519	170.244	-601.141	-789.096	217.765	-61.355	-735.027	214.558	-29.065	-800.457	128.771	-49.801	-831.210	161.480	-186.607	-813.260	144.427	-305.703	-764.045	257.886	-189.288
-803.780	129.959	-978.808	-709.444	183.248	-798.451	-806.955	165.186	-518.201	-793.978	170.316	-391.339	-865.644	166.713	-57.782	-803.545	148.313	-614.425	-791.594	130.390	-718.890	-690.371	170.812	-601.022	-789.057	217.786	-61.401	-734.959	214.545	-29.025	-800.428	128.681	-49.731	-830.894	161.970	-186.564	-813.150	144.484	-305.769	-763.936	257.566	-189.368
-804.451	129.313	-978.986	-709.497	183.358	-798.466	-806.932	165.110	-518.401	-793.963	170.352	-391.309	-865.543	166.530	-57.733	-803.465	148.317	-614.506	-791.548	130.338	-718.974	-690.581	170.188	-601.210	-789.088	217.732	-61.231	-734.926	214.294	-29.160	-800.469	128.421	-49.699	-831.041	161.981	-186.328	-813.208	144.584	-305.669	-764.008	257.638	-189.292
-804.486	129.272	-979.036	-709.465	183.305	-798.479	-806.954	165.088	-518.386	-793.914	170.362	-391.394	-865.570	166.587	-57.698	-803.556	148.329	-614.656	-791.578	130.356	-719.003	-690.372	170.695	-600.989	-789.081	217.829	-61.279	-735.038	214.602	-29.087	-800.441	128.663	-49.773	-831.069	162.023	-186.240	-813.248	144.521	-305.716	-764.003	257.569	-189.446
-803.849	130.025	-978.853	-709.577	183.275	-798.309	-806.913	165.195	-518.347	-793.947	170.316	-391.274	-865.567	166.673	-57.655	-803.571	148.243	-614.598	-791.629	130.265	-718.949	-690.333	170.646	-601.038	-789.072	217.840	-61.310	-735.044	214.678	-29.016	-800.383	128.539	-49.808	-830.957	162.051	-186.273	-813.230	144.492	-305.680	-763.942	257.603	-189.325
-804.568	129.337	-978.996	-709.610	183.273	-798.338	-807.040	165.077	-518.323	-793.975	170.435	-391.242	-865.679	166.676	-57.684	-803.498	148.325	-614.613	-791.695	130.322	-718.962	-690.363	170.646	-600.887	-789.148	217.745	-61.370	-735.013	214.438	-29.094	-800.548	128.676	-49.710	-831.143	161.733	-186.408	-813.245	144.532	-305.666	-763.937	257.555	-189.405
-804.609	129.233	-979.131	-709.592	183.328	-798.449	-806.920	165.071	-518.383	-793.985	170.408	-391.269	-865.535	166.662	-57.948	-803.584	148.264	-614.742	-791.677	130.356	-718.810	-690.559	170.020	-601.069	-789.102	217.697	-61.313	-734.929	214.353	-29.040	-800.421	128.508	-49.901	-831.042	161.848	-186.394	-813.264	144.466	-305.627	-763.996	257.584	-189.306
-804.506	129.295	-979.076	-709.589	183.308	-798.497	-806.940	165.205	-518.349	-793.986	170.356	-391.285	-865.557	166.591	-57.710	-803.575	148.232	-614.604	-791.735	130.460	-718.807	-690.587	169.940	-601.205	-789.144	217.661	-61.427	-735.025	214.531	-29.053	-800.433	128.659	-49.819	-831.142	161.333	-186.741	-813.243	144.475	-305.687	-763.924	257.543	-189.272
-804.506	129.295	-979.076	-709.653	183.232	-798.409	-806.987	165.206	-518.295	-793.898	170.332	-391.376	-865.646	166.756	-57.612	-803.566	148.226	-614.630	-791.780	130.333	-718.858	-690.555	169.878	-601.171	-789.106	217.758	-61.397	-735.013	214.497	-28.993	-800.446	128.582	-49.784	-831.026	162.061	-186.008	-813.152	144.543	-305.697	-763.996	257.503	-189.477
-804.642	129.243	-979.008	-709.631	183.297	-798.399	-806.926	165.053	-518.410	-793.943	170.260	-391.365	-865.552	166.615	-57.655	-803.541	148.243	-614.462	-791.748	130.345	-718.841	-690.570	170.044	-601.266	-789.061	217.779	-61.333	-735.021	214.551	-28.998	-800.432	128.629	-49.621	-831.144	161.884	-186.348	-813.223	144.496	-305.663	-763.996	257.534	-189.367
-804.591	129.205	-979.047	-709.688	183.236	-798.421	-807.018	165.069	-518.404	-793.969	170.248	-391.326	-865.705	166.821	-57.495	-803.607	148.294	-614.444	-791.805	130.308	-718.769	-690.429	170.637	-601.008	-789.116	217.769	-61.367	-735.002	214.394	-29.072	-800.529	128.474	-49.626	-831.175	161.499	-186.647	-813.234	144.419	-305.685	-764.074	257.662	-189.296
-804.670	129.176	-978.929	-709.657	183.260	-798.459	-806.986	165.185	-518.302	-794.001	170.420	-391.269	-865.633	166.836	-57.698	-803.568	148.228	-614.712	-791.721	130.259	-718.819	-690.422	170.559	-600.969	-789.148	217.816	-61.362	-734.937	214.339	-29.182	-800.437	128.487	-49.860	-831.370	161.446	-186.520	-813.221	144.483	-305.793	-764.001	257.562	-189.360
-804.628	129.158	-979.053	-709.693	183.278	-798.236	-806.973	165.138	-518.413	-794.011	170.309	-391.486	-865.606	166.785	-57.831	-803.614	148.190	-614.691	-791.850	130.386	-718.825	-690.647	169.917	-601.250	-789.088	217.770	-61.210	-734.955	214.507	-29.071	-800.434	128.639	-49.804	-830.930	162.198	-186.097	-813.324	144.471	-305.620	-763.949	257.638	-189.404
-804.644	129.225	-978.880	-709.709	183.205	-798.421	-806.992	165.115	-518.354	-793.952	170.349	-391.281	-865.622	166.793	-57.650	-803.678	148.165	-614.596	-791.823	130.285	-718.796	-690.565	169.790	-601.111	-789.143	217.782	-61.395	-734.999	214.367	-29.060	-800.399	128.678	-49.729	-830.998	161.923	-186.439	-813.299	144.478	-305.698	-764.061	257.569	-189.334
-803.977	130.150	-978.940	-709.743	183.248	-798.404	-807.028	165.088	-518.401	-793.900	170.310	-391.423	-865.647	166.607	-57.580	-803.632	148.300	-614.541	-791.814	130.265	-718.875	-690.603	169.804	-601.169	-789.072	217.766	-61.276	-735.008	214.401	-29.140	-800.484	128.396	-49.847	-831.065	161.815	-186.457	-813.219	144.546	-305.632	-763.990	257.486	-189.447
-804.737	129.259	-979.101	-709.739	183.200	-798.529	-806.912	165.049	-518.355	-793.947	170.363	-391.381	-865.595	166.598	-57.691	-803.636	148.296	-614.412	-791.781	130.265	-718.847	-690.645	169.917	-601.179	-789.129	217.788	-61.355	-735.025	214.521	-29.091	-800.362	128.685	-49.690	-831.079	161.720	-186.351	-813.308	144.435	-305.597	-763.931	257.517	-189.449
-804.834	129.172	-979.030	-709.762	183.198	-798.496	-806.937	165.164	-518.330	-794.040	170.237	-391.480	-865.569	166.761	-57.735	-803.696	148.207	-614.552	-791.819	130.269	-718.831	-690.692	169.922	-601.120	-789.073	217.744	-61.384	-735.015	214.476	-29.069	-800.345	128.662	-49.737	-830.951	162.133	-186.247	-813.245	144.377	-305.663	-763.996	257.573	-189.343
-804.650	129.164	-978.970	-709.729	183.168	-798.328	-806.996	165.058	-518.307	-793.949	170.347	-391.446	-865.613	166.624	-57.493	-803.654	148.159	-614.585	-791.846	130.279	-718.842	-690.664	169.863	-601.147	-789.095	217.669	-61.414	-735.013	214.497	-28.993	-800.390	128.592	-49.669	-831.104	161.843	-186.312	-813.305	144.303	-305.624	-763.990	257.507	-189.374
-804.745	129.082	-978.941	-709.812	183.186	-798.428	-806.985	165.110	-518.286	-793.983	170.279	-391.542	-865.636	166.634	-57.680	-803.649	148.215	-614.567	-791.816	130.229	-718.874	-690.638	169.890	-601.233	-789.056	217.715	-61.376	-734.947	214.452	-29.066	-800.428	128.700	-49.624	-831.202	161.682	-186.424	-813.354	144.436	-305.602	-764.152	257.709	-189.397
-804.823	129.169	-979.071	-709.689	183.227	-798.423	-806.971	165.013	-518.331	-793.921	170.305	-391.299	-865.616	166.523	-57.672	-803.735	148.137	-614.609	-791.791	130.227	-718.893	-690.415	170.597	-600.917	-789.188	217.682	-61.446	-735.011	214.459	-29.019	-800.500	128.589	-49.662	-831.233	161.376	-186.616	-813.191	144.447	-305.719	-764.021	257.689	-189.401
-804.697	129.224	-979.098	-709.763	183.222	-798.464	-806.984	165.084	-518.321	-794.046	170.300	-391.209	-865.670	166.829	-57.558	-803.646	148.081	-614.577	-791.770	130.126	-718.949	-690.456	170.610	-600.894	-789.152	217.744	-61.233	-734.937	214.329	-29.220	-800.507	128.514	-49.691	-831.258	161.484	-186.409	-813.335	144.406	-305.563	-764.009	257.666	-189.305
-804.842	129.094	-978.992	-709.824	183.253	-798.424	-806.948	165.071	-518.344	-793.936	170.313	-391.246	-865.646	166.705	-57.709	-803.639	148.312	-614.512	-791.854	130.317	-718.914	-690.464	170.578	-600.910	-789.096	217.758	-61.289	-735.031	214.596	-29.020	-800.434	128.620	-49.705	-830.920	162.262	-186.217	-813.288	144.406	-305.558	-764.002	257.590	-189.373
-804.845	129.176	-978.989	-709.763	183.222	-798.464	-806.959	165.056	-518.332	-793.919	170.161	-391.369	-865.592	166.640	-57.565	-803.739	148.165	-614.585	-791.799	130.184	-718.906	-690.458	170.701	-601.012	-789.186	217.877	-61.371	-735.019	214.514	-29.023	-800.441	128.739	-49.626	-831.233	161.433	-186.566	-813.191	144.414	-305.745	-763.996	257.524	-189.404
-804.697	129.020	-978.807	-709.830	183.083	-798.463	-806.969	164.958	-518.354	-793.945	170.198	-391.380	-865.677	166.746	-57.690	-803.653	148.199	-614.633	-791.847	130.180	-718.943	-690.529	170.629	-600.943	-789.113	217.667	-61.463	-735.031	214.607	-28.982	-800.461	128.649	-49.818	-831.293	161.555	-186.460	-813.221	144.395	-305.694	-764.008	257.628	-189.329
-804.815	129.044	-978.819	-709.796	183.231	-798.419	-806.992	165.130	-518.374	-793.954	170.366	-391.369	-865.608	166.673	-57.560	-803.688	148.111	-614.543	-791.878	130.156	-718.839	-690.617	169.919	-601.208	-789.087	217.572	-61.411	-734.887	214.483	-29.068	-800.401	128.593	-49.775	-831.259	161.601	-186.337	-813.357	144.456	-305.573	-764.003	257.579	-189.409
-804.807	129.123	-978.859	-709.824	183.130	-798.479	-806.862	164.950	-518.358	-794.018	170.188	-391.419	-865.567	166.572	-57.580	-803.646	148.075	-614.640	-791.818	130.141	-718.853	-690.619	170.479	-601.066	-789.058	217.700	-61.322	-734.935	214.371	-29.070	-800.435	128.573	-49.743	-831.273	161.447	-186.477	-813.268	144.371	-305.584	-764.049	257.476	-189.372
-804.867	129.182	-978.907	-709.854	183.111	-798.385	-807.032	165.040	-518.268	-793.902	170.342	-391.397	-865.618	166.626	-57.553	-803.717	148.172	-614.657	-791.823	130.098	-718.931	-690.468	170.347	-600.902	-789.179	217.702	-61.355	-735.020	214.493	-29.099	-800.488	128.692	-49.658	-830.998	161.846	-186.470	-813.303	144.491	-305.569	-764.139	257.658	-189.288
-804.873	129.108	-978.910	-709.769	183.302	-798.447	-807.007	165.048	-518.371	-793.946	170.336	-391.293	-865.540	166.541	-57.620	-803.713	148.131	-614.515	-791.772	130.186	-718.916	-690.659	170.017	-601.253	-789.172	217.705	-61.335	-735.019	214.514	-29.024	-800.407	128.637	-49.758	-831.249	161.473	-186.440	-813.283	144.378	-305.595	-764.080	257.760	-189.155
-804.856	129.179	-978.948	-709.826	183.219	-798.539	-806.953	165.035	-518.355	-793.927	170.270	-391.304	-865.566	166.521	-57.677	-803.659	148.063	-614.659	-791.846	130.199	-718.820	-690.471	170.514	-601.046	-789.151	217.602	-61.373	-735.031	214.607	-28.983	-800.410	128.573	-49.783	-831.122	161.815	-186.354	-813.206	144.385	-305.673	-764.121	257.597	-189.235
-804.820	129.087	-979.075	-709.781	183.177	-798.616	-807.011	165.120	-518.329	-794.012	170.315	-391.475	-865.559	166.654	-57.613	-803.661	148.116	-614.797	-791.822	130.146	-718.942	-690.640	169.876	-601.248	-789.151	217.785	-61.268	-734.966	214.610	-28.992	-800.508	128.498	-49.607	-831.282	161.452	-186.513	-813.220	144.328	-305.601	-764.157	257.768	-189.280
-804.853	129.097	-978.951	-709.838	183.237	-798.416	-806.922	164.986	-518.388	-793.971	170.354	-391.215	-865.541	166.468	-57.668	-803.671	148.079	-614.581	-791.846	130.240	-718.760	-690.410	170.546	-601.033	-789.164	217.648	-61.446	-734.973	214.606	-29.097	-800.426	128.615	-49.871	-831.185	161.369	-186.675	-813.208	144.462	-305.641	-764.086	257.766	-189.222
-804.842	129.094	-978.993	-709.947	182.934	-798.369	-806.891	164.873	-518.479	-793.977	170.274	-391.386	-865.607	166.521	-57.582	-803.591	147.971	-614.664	-791.828	130.230	-718.945	-690.631	169.952	-601.238	-789.133	217.752	-61.298	-735.037	214.613	-29.050	-800.481	128.704	-49.622	-831.200	161.442	-186.517	-813.255	144.544	-305.690	-764.074	257.651	-189.333
-804.841	128.994	-978.868	-709.920	183.297	-798.493	-806.746	165.082	-518.288	-793.861	170.181	-391.409	-865.595	166.646	-57.639	-803.636	148.135	-614.557	-791.830	130.167	-718.873	-690.415	170.521	-600.952	-789.128	217.723	-61.262	-734.994	214.340	-29.068	-800.438	128.604	-49.776	-831.233	161.371	-186.602	-813.290	144.277	-305.621	-763.996	257.605	-189.232
-804.753	129.003	-978.902	-709.817	183.386	-798.418	-806.882	165.014	-518.339	-793.894	170.273	-391.421	-865.586	166.640	-57.601	-803.587	148.064	-614.647	-791.839	130.181	-718.775	-690.426	170.570	-600.993	-789.109	217.730	-61.312	-735.017	214.535	-28.948	-800.490	128.675	-49.644	-831.187	161.528	-186.649	-813.279	144.360	-305.683	-764.098	257.810	-189.245
-804.813	129.062	-978.949	-709.997	182.899	-798.336	-806.917	165.134	-518.365	-793.907	170.305	-391.489	-865.647	166.647	-57.733	-803.611	148.131	-614.674	-791.795	130.188	-718.978	-690.587	170.018	-601.319	-789.135	217.715	-61.351	-735.032	214.517	-29.196	-800.449	128.541	-49.640	-830.825	162.199	-186.256	-813.260	144.491	-305.718	-763.990	257.588	-189.202
-804.848	129.020	-978.999	-710.013	182.911	-798.432	-806.872	165.004	-518.346	-793.899	170.333	-391.376	-865.549	166.538	-57.613	-803.582	148.119	-614.629	-791.743	130.162	-719.036	-690.383	170.606	-601.036	-789.149	217.684	-61.364	-734.942	214.436	-29.037	-800.423	128.672	-49.557	-831.255	161.413	-186.507	-813.210	144.449	-305.555	-764.014	257.644	-189.359
-804.871	129.125	-979.036	-710.022	182.870	-798.481	-806.912	165.024	-518.358	-793.855	170.255	-391.511	-865.624	166.662	-57.722	-803.537	148.236	-614.488	-791.735	130.147	-718.932	-690.421	170.835	-600.972	-789.073	217.690	-61.352	-735.025	214.521	-29.091	-800.394	128.614	-49.836	-830.877	162.069	-186.230	-813.265	144.362	-305.565	-764.068	257.575	-189.401
-804.868	129.044	-979.040	-709.984	182.861	-798.439	-806.868	164.952	-518.313	-793.930	170.317	-391.275	-865.590	166.665	-57.487	-803.535	148.044	-614.639	-791.748	130.201	-718.790	-690.391	170.640	-601.275	-789.163	217.815	-61.365	-734.888	214.415	-29.207	-800.423	128.722	-49.769	-831.163	161.460	-186.578	-813.213	144.459	-305.657	-764.086	257.755	-189.258
-804.162	129.956	-978.720	-710.047	182.972	-798.502	-806.864	164.935	-518.422	-793.925	170.289	-391.314	-865.624	166.667	-57.653	-803.537	148.076	-614.446	-791.753	130.222	-718.897	-690.424	170.699	-601.169	-789.144	217.807	-61.344	-735.043	214.630	-29.080	-800.419	128.511	-49.866	-831.238	161.417	-186.385	-813.164	144.434	-305.666	-764.014	257.634	-189.396
-804.795	129.034	-978.865	-709.988	182.859	-798.456	-806.638	164.960	-518.348	-793.855	170.314	-391.363	-865.587	166.739	-57.701	-803.506	148.210	-614.759	-791.707	130.215	-719.012	-690.404	170.765	-601.136	-789.136	217.770	-61.289	-734.960	214.535	-29.063	-800.439	128.562	-49.852	-831.174	161.551	-186.493	-813.187	144.463	-305.572	-764.074	257.673	-189.260
-804.919	129.082	-979.001	-709.869	183.370	-798.555	-806.949	165.096	-518.338	-793.855	170.318	-391.298	-865.541	166.474	-57.599	-803.557	148.107	-614.540	-791.719	130.184	-718.789	-690.493	170.733	-601.124	-789.154	217.722	-61.373	-735.157	214.541	-29.084	-800.434	128.689	-49.695	-831.181	161.347	-186.650	-813.223	144.482	-305.658	-764.055	257.563	-189.268
-804.975	128.960	-978.928	-710.123	182.984	-798.507	-806.841	165.067	-518.231	-793.924	170.268	-391.469	-865.574	166.704	-57.735	-803.500	148.197	-614.859	-791.717	130.151	-718.822	-690.391	170.767	-601.035	-789.158	217.772	-61.426	-735.003	214.384	-29.110	-800.436	128.465	-49.759	-831.157	161.497	-186.448	-813.208	144.461	-305.667	-764.086	257.766	-189.222
-804.259	129.969	-978.775	-710.027	182.933	-798.510	-806.793	165.007	-518.368	-793.898	170.376	-391.260	-865.615	166.667	-57.601	-803.478	148.206	-614.602	-791.710	130.163	-718.938	-690.382	170.930	-601.136	-789.117	217.874	-61.281	-734.961	214.514	-29.138	-800.348	128.707	-49.744	-831.158	161.354	-186.592	-813.264	144.438	-305.591	-764.015	257.693	-189.298
-804.881	129.029	-978.871	-710.084	182.921	-798.471	-806.733	164.936	-518.326	-793.944	170.393	-391.261	-865.568	166.651	-57.718	-803.445	148.154	-614.767	-791.680	130.101	-718.769	-690.330	170.776	-601.173	-789.103	217.732	-61.417	-735.044	214.678	-29.017	-800.411	128.663	-49.751	-831.195	161.518	-186.595	-813.172	144.609	-305.560	-764.086	257.745	-189.295
-804.984	128.968	-978.929	-710.069	182.951	-798.445	-806.808	164.965	-518.379	-793.814	170.240	-391.465	-865.584	166.702	-57.803	-803.506	148.181	-614.536	-791.618	130.250	-718.842	-690.445	170.911	-601.234	-789.140	217.799	-61.325	-735.091	214.576	-28.981	-800.417	128.581	-49.832	-830.789	162.180	-186.297	-813.082	144.420	-305.576	-764.062	257.548	-189.408
-804.890	129.050	-978.957	-710.117	182.917	-798.582	-806.827	165.074	-518.226	-793.877	170.293	-391.501	-865.538	166.712	-57.702	-803.458	148.181	-614.636	-791.702	130.084	-718.997	-690.299	170.850	-601.246	-789.100	217.718	-61.467	-734.960	214.535	-29.063	-800.417	128.592	-49.697	-831.216	161.594	-186.360	-813.171	144.454	-305.572	-764.140	257.696	-189.264
-804.990	128.906	-979.016	-710.071	183.014	-798.451	-806.792	165.047	-518.295	-793.815	170.284	-391.382	-865.576	166.528	-57.549	-803.420	148.171	-614.648	-791.715	130.196	-718.743	-690.350	170.949	-601.159	-789.122	217.725	-61.352	-734.952	214.480	-29.059	-800.456	128.791	-49.508	-830.798	162.242	-186.136	-813.138	144.541	-305.646	-763.942	257.653	-189.264
-804.952	129.092	-978.877	-710.116	182.900	-798.575	-806.778	165.010	-518.406	-793.815	170.244	-391.350	-865.536	166.579	-57.547	-803.429	148.183	-614.559	-791.693	130.146	-718.861	-690.341	170.788	-601.383	-789.074	217.764	-61.433	-735.018	214.535	-28.949	-800.481	128.750	-49.476	-831.172	161.395	-186.604	-813.125	144.494	-305.536	-764.040	257.859	-189.295
-804.881	129.029	-978.871	-710.073	183.097	-798.423	-806.833	164.958	-518.356	-793.888	170.362	-391.399	-865.514	166.630	-57.824	-803.386	148.104	-614.654	-791.675	130.096	-718.965	-690.418	170.901	-601.163	-789.122	217.791	-61.335	-734.870	214.374	-29.080	-800.414	128.703	-49.769	-831.114	161.546	-186.501	-813.190	144.457	-305.492	-764.027	257.727	-189.358
-804.959	129.117	-979.003	-710.107	182.802	-798.565	-806.795	164.967	-518.292	-793.785	170.320	-391.423	-865.634	166.730	-57.517	-803.427	148.145	-614.638	-791.647	130.103	-718.794	-690.380	170.992	-601.160	-789.087	217.759	-61.348	-734.877	214.370	-29.185	-800.497	128.746	-49.588	-830.795	162.060	-186.345	-813.118	144.516	-305.621	-764.045	257.886	-189.288
-804.937	128.906	-978.795	-710.121	182.995	-798.501	-806.794	165.032	-518.359	-793.864	170.370	-391.306	-865.569	166.666	-57.583	-803.382	148.255	-614.631	-791.744	130.224	-718.753	-690.426	170.909	-601.208	-789.114	217.630	-61.484	-735.032	214.586	-29.058	-800.570	128.569	-49.581	-830.828	161.960	-186.215	-813.117	144.444	-305.527	-764.117	257.948	-189.249
-805.015	128.995	-978.930	-710.090	183.060	-798.516	-806.737	164.963	-518.368	-793.843	170.338	-391.396	-865.548	166.662	-57.581	-803.501	148.300	-614.389	-791.761	130.110	-719.036	-690.393	170.932	-601.173	-789.102	217.825	-61.302	-734.948	214.442	-29.105	-800.475	128.785	-49.652	-831.100	161.481	-186.511	-813.118	144.429	-305.647	-764.098	257.848	-189.220
-804.201	129.827	-978.746	-710.115	182.898	-798.556	-806.750	165.007	-518.371	-793.805	170.289	-391.342	-865.541	166.569	-57.752	-803.490	148.226	-614.533	-791.735	130.246	-718.870	-690.431	170.800	-601.119	-789.080	217.788	-61.276	-735.037	214.614	-29.051	-800.397	128.594	-49.784	-831.089	161.541	-186.635	-813.104	144.534	-305.535	-763.943	257.642	-189.301
-805.059	128.973	-979.062	-710.140	183.009	-798.540	-806.783	164.978	-518.353	-793.870	170.329	-391.377	-865.572	166.610	-57.725	-803.540	148.202	-614.732	-791.713	130.169	-718.945	-690.410	170.722	-601.196	-789.112	217.847	-61.302	-734.859	214.271	-29.159	-800.437	128.757	-49.733	-830.922	161.769	-186.501	-813.144	144.549	-305.531	-763.949	257.638	-189.404
-805.033	129.023	-979.015	-710.187	182.987	-798.507	-806.773	164.982	-518.334	-793.865	170.308	-391.321	-865.582	166.625	-57.650	-803.363	148.050	-614.715	-791.864	130.250	-718.656	-690.374	170.835	-601.285	-789.099	217.795	-61.266	-734.968	214.520	-29.206	-800.375	128.742	-49.704	-831.109	161.486	-186.547	-813.066	144.465	-305.593	-764.008	257.606	-189.402
-805.145	128.882	-979.032	-710.182	182.818	-798.630	-806.853	164.994	-518.300	-793.958	170.342	-391.285	-865.726	166.834	-57.378	-803.450	148.229	-614.740	-791.788	130.130	-718.895	-690.446	170.889	-601.299	-789.084	217.721	-61.339	-734.995	214.330	-29.106	-800.425	128.719	-49.602	-831.130	161.455	-186.523	-813.102	144.332	-305.534	-764.014	257.655	-189.322
-805.207	128.924	-978.952	-710.154	182.982	-798.486	-806.823	165.004	-518.339	-793.907	170.342	-391.468	-865.595	166.661	-57.616	-803.482	148.055	-614.706	-791.767	130.192	-718.906	-690.444	170.727	-601.333	-789.044	217.684	-61.389	-734.944	214.404	-29.150	-800.532	128.613	-49.768	-831.136	161.407	-186.567	-813.135	144.532	-305.626	-764.021	257.710	-189.328
-804.311	130.027	-978.913	-710.223	182.915	-798.455	-806.885	165.139	-518.278	-793.928	170.281	-391.248	-865.533	166.618	-57.557	-803.519	148.083	-614.650	-791.803	130.126	-719.002	-690.396	170.812	-601.151	-789.213	217.816	-61.366	-734.907	214.572	-29.133	-800.354	128.703	-49.679	-831.122	161.414	-186.421	-813.201	144.417	-305.566	-764.074	257.641	-189.370
-805.156	128.886	-978.991	-710.242	182.845	-798.529	-806.886	164.920	-518.380	-793.862	170.329	-391.352	-865.576	166.621	-57.581	-803.529	148.088	-614.626	-791.942	130.059	-718.995	-690.430	170.747	-601.310	-789.051	217.910	-61.224	-734.943	214.415	-29.112	-800.529	128.476	-49.804	-830.975	161.979	-186.240	-813.107	144.394	-305.615	-764.015	257.693	-189.298
-805.082	128.980	-978.980	-710.267	182.909	-798.551	-806.842	164.994	-518.328	-793.909	170.314	-391.300	-865.536	166.619	-57.700	-803.493	148.152	-614.575	-791.790	130.096	-719.054	-690.473	170.704	-601.287	-789.133	217.782	-61.288	-735.001	214.415	-28.998	-800.479	128.728	-49.609	-831.097	161.437	-186.631	-813.198	144.427	-305.553	-764.092	257.772	-189.288
-805.156	128.886	-978.991	-710.244	182.789	-798.592	-806.854	164.886	-518.349	-793.839	170.201	-391.387	-865.697	166.803	-57.456	-803.500	148.122	-614.769	-791.914	130.175	-718.883	-690.550	170.663	-601.210	-789.079	217.807	-61.341	-734.950	214.342	-29.356	-800.376	128.771	-49.667	-831.131	161.598	-186.407	-813.103	144.471	-305.595	-764.027	257.727	-189.358
-805.225	128.953	-979.037	-710.340	182.781	-798.657	-806.958	164.997	-518.327	-793.899	170.345	-391.378	-865.644	166.618	-57.639	-803.637	148.146	-614.504	-791.855	130.079	-718.969	-690.561	170.539	-601.393	-789.206	217.682	-61.370	-734.935	214.302	-29.209	-800.427	128.617	-49.748	-831.246	161.388	-186.533	-813.214	144.365	-305.611	-764.002	257.611	-189.299
-805.193	129.065	-978.904	-710.322	182.801	-798.482	-806.866	164.963	-518.311	-793.968	170.415	-391.316	-865.534	166.545	-57.605	-803.670	148.237	-614.532	-791.932	130.025	-719.011	-690.542	170.710	-601.225	-789.100	217.816	-61.315	-735.039	214.582	-29.164	-800.385	128.720	-49.795	-831.182	161.484	-186.435	-813.220	144.449	-305.521	-764.098	257.859	-189.184
-805.247	128.959	-978.955	-710.291	182.826	-798.566	-806.906	164.909	-518.368	-793.975	170.266	-391.365	-865.602	166.629	-57.763	-803.604	148.110	-614.626	-792.024	130.066	-718.936	-690.581	170.446	-601.236	-789.142	217.869	-61.350	-735.103	214.658	-28.978	-800.422	128.557	-49.683	-830.949	161.954	-186.182	-813.212	144.375	-305.612	-764.164	257.813	-189.322
-805.262	128.906	-979.043	-710.326	182.759	-798.708	-806.961	165.011	-518.318	-793.908	170.343	-391.270	-865.522	166.603	-57.807	-803.600	148.106	-614.675	-792.030	130.127	-718.877	-690.590	170.469	-601.388	-789.130	217.786	-61.434	-735.045	214.668	-29.055	-800.404	128.554	-49.744	-831.215	161.553	-186.484	-813.211	144.534	-305.601	-764.139	257.658	-189.288
-805.280	128.731	-978.840	-710.389	182.733	-798.602	-806.966	164.929	-518.350	-793.954	170.275	-391.313	-865.592	166.575	-57.687	-803.626	148.077	-614.646	-792.009	130.012	-718.856	-690.565	170.579	-601.453	-789.123	217.750	-61.301	-735.014	214.418	-29.171	-800.386	128.731	-49.660	-830.848	162.209	-186.199	-813.178	144.325	-305.584	-764.098	257.859	-189.184
