-505.62393	105.72413	-886.99969	-169.01639	21.38927	79.93307	0.43956	-0.91407	-0.17741	-0.36470	-0.31921	-0.24001	0.91679	-0.25018	0.95442	0.16276		35.28895	166.30681	-628.27197	-170.44261	-0.80775	21.76608	1.19337	-0.98602	-0.16602	0.01410	0.15935	-0.91495	0.37078	-0.04866	0.36784	0.92861		-131.12251	108.18904	-665.72803	-171.63948	35.69992	48.13266	0.30792	-0.80345	-0.11808	-0.58354	-0.33290	-0.72350	0.60475	-0.49360	0.68015	0.54199	
-505.86053	105.41752	-886.53070	-169.14066	21.44654	79.84837	0.44265	-0.91409	-0.17535	-0.36563	-0.32026	-0.24090	0.91619	-0.24874	0.95458	0.16405		34.74406	166.64101	-626.71472	-170.68478	-1.11900	21.83626	1.02981	-0.98662	-0.16183	0.01953	0.15742	-0.91483	0.37188	-0.04232	0.36998	0.92807		-131.91389	108.44663	-664.26459	-171.58250	35.92639	48.46886	0.51881	-0.80105	-0.11854	-0.58675	-0.33745	-0.72018	0.60619	-0.49442	0.68358	0.53690	
-506.10834	105.30795	-885.90912	-169.15363	21.50450	79.77373	0.44476	-0.91377	-0.17508	-0.36657	-0.32090	-0.24225	0.91561	-0.24910	0.95429	0.16518		34.07637	166.63956	-625.08295	-170.70963	-1.29104	21.95706	1.11760	-0.98663	-0.16140	0.02253	0.15804	-0.91394	0.37382	-0.03974	0.37238	0.92723		-132.55734	108.70520	-662.75800	-171.04431	36.13513	48.98997	0.37110	-0.79778	-0.12572	-0.58969	-0.33740	-0.71746	0.60943	-0.49970	0.68516	0.52996	
-506.23846	105.27212	-885.29309	-169.16753	21.45704	79.79033	0.45347	-0.91411	-0.17491	-0.36580	-0.32028	-0.24175	0.91596	-0.24865	0.95444	0.16497		33.57151	166.46645	-623.89093	-170.63138	-0.66969	22.38129	0.90485	-0.98659	-0.16277	0.01169	0.15491	-0.91161	0.38074	-0.05132	0.37745	0.92461		-133.40729	108.71799	-661.32849	-171.00993	36.26019	49.29395	0.35594	-0.79643	-0.12600	-0.59145	-0.34094	-0.71423	0.61126	-0.49945	0.68848	0.52588	
-506.50943	105.21009	-884.51263	-169.14476	21.53799	79.77584	0.42080	-0.91353	-0.17518	-0.36712	-0.32140	-0.24236	0.91540	-0.24934	0.95424	0.16511		33.10824	166.12419	-622.65240	-170.74744	-0.76038	22.59897	0.80985	-0.98690	-0.16077	0.01327	0.15347	-0.91039	0.38424	-0.04969	0.38125	0.92314		-134.05121	108.58439	-660.09222	-171.09180	36.29067	49.54803	0.33658	-0.79630	-0.12481	-0.59188	-0.34449	-0.71073	0.61334	-0.49722	0.69231	0.52296	
-506.72379	105.02066	-883.71027	-169.28947	21.59963	79.63687	0.44388	-0.91358	-0.17280	-0.36812	-0.32237	-0.24405	0.91461	-0.24788	0.95424	0.16725		32.81523	165.70313	-621.14417	-170.92830	-1.05981	22.69820	1.02494	-0.98732	-0.15764	0.01850	0.15251	-0.90989	0.38581	-0.04399	0.38374	0.92239		-134.53162	108.19836	-658.82813	-171.15437	36.34233	49.35798	0.34232	-0.79591	-0.12386	-0.59261	-0.34416	-0.71273	0.61120	-0.49808	0.69041	0.52464	
-507.14465	105.03181	-882.68176	-169.22687	21.78416	79.69584	0.39372	-0.91222	-0.17357	-0.37111	-0.32526	-0.24397	0.91361	-0.24912	0.95412	0.16610		31.92493	165.80536	-619.08783	-170.79466	-0.80531	22.03921	0.97144	-0.98702	-0.15996	0.01405	0.15349	-0.91415	0.37520	-0.04717	0.37249	0.92684		-134.95912	107.89841	-657.77124	-171.43584	36.14872	48.98867	0.32650	-0.79848	-0.12025	-0.58988	-0.34243	-0.71518	0.60931	-0.49514	0.68852	0.52988	
-507.48447	105.14291	-881.58051	-169.14378	21.97791	79.79779	0.37825	-0.91073	-0.17466	-0.37425	-0.32838	-0.24333	0.91267	-0.25047	0.95409	0.16425		31.05784	165.63225	-617.53284	-170.72191	-0.54838	22.01847	1.01594	-0.98687	-0.16122	0.00957	0.15301	-0.91436	0.37489	-0.05169	0.37143	0.92702		-135.50233	107.72154	-656.49744	-171.52367	35.97517	49.08856	0.39870	-0.80043	-0.11929	-0.58743	-0.34256	-0.71318	0.61158	-0.49190	0.69076	0.52999	
-507.85965	104.85905	-880.50397	-169.32584	22.19564	79.75991	0.37721	-0.90988	-0.17150	-0.37777	-0.33239	-0.24355	0.91115	-0.24827	0.95460	0.16460		30.17776	165.54201	-615.99518	-170.89238	-0.75408	22.12969	1.01206	-0.98731	-0.15828	0.01316	0.15152	-0.91387	0.37667	-0.04759	0.37388	0.92625		-136.21573	108.06549	-654.80011	-170.76581	36.18916	49.50703	0.39519	-0.79661	-0.12951	-0.59045	-0.33901	-0.71300	0.61377	-0.50048	0.68910	0.52408	
-508.15381	104.84565	-879.76935	-169.26544	22.18679	79.71738	0.47592	-0.90975	-0.17247	-0.37763	-0.33181	-0.24459	0.91109	-0.24950	0.95417	0.16529		29.21683	165.36310	-614.35706	-170.77086	-0.69408	22.39487	0.94620	-0.98698	-0.16037	0.01211	0.15284	-0.91187	0.38096	-0.05005	0.37785	0.92451		-137.22862	108.06811	-653.02466	-171.22002	36.30639	49.04451	0.65744	-0.79642	-0.12301	-0.59210	-0.34188	-0.71605	0.60860	-0.49884	0.68713	0.52822	
-508.56485	104.67835	-878.98907	-169.25778	22.36040	79.86248	0.44643	-0.90860	-0.17238	-0.38043	-0.33512	-0.24273	0.91037	-0.24927	0.95466	0.16278		28.72641	165.19255	-613.14044	-170.74408	0.15698	22.85296	0.93101	-0.98698	-0.16084	-0.00274	0.14717	-0.90968	0.38837	-0.06496	0.38290	0.92150		-138.09441	108.07066	-651.19855	-170.75656	36.50813	50.23900	0.75998	-0.79334	-0.12911	-0.59494	-0.34866	-0.70474	0.61788	-0.49905	0.69762	0.51408	
-509.01614	104.58930	-878.09381	-169.25180	22.58569	80.03516	0.42217	-0.90711	-0.17219	-0.38406	-0.33936	-0.24055	0.90938	-0.24897	0.95524	0.15977		27.97212	164.61893	-611.78998	-170.74646	0.37603	23.20696	0.85573	-0.98697	-0.16080	-0.00656	0.14524	-0.90754	0.39405	-0.06932	0.38796	0.91907		-139.03493	107.89524	-649.73303	-170.95750	36.53073	50.19475	0.62939	-0.79355	-0.12629	-0.59525	-0.35099	-0.70409	0.61730	-0.49707	0.69879	0.51441	
-509.54630	104.49223	-877.15680	-169.27731	22.79116	80.10741	0.34700	-0.90583	-0.17153	-0.38737	-0.34299	-0.23980	0.90822	-0.24868	0.95555	0.15839		27.15449	164.07649	-609.77606	-171.09756	-0.09348	23.26556	1.02129	-0.98795	-0.15475	0.00163	0.14281	-0.90752	0.39499	-0.05965	0.39047	0.91868		-139.79408	107.35686	-648.25159	-171.25435	36.61010	50.21196	0.45115	-0.79338	-0.12205	-0.59637	-0.35563	-0.70219	0.61682	-0.49404	0.70145	0.51370	
-509.99823	104.45524	-876.56122	-169.32755	22.83792	80.19533	0.44839	-0.90566	-0.17068	-0.38813	-0.34430	-0.23817	0.90815	-0.24744	0.95611	0.15694		25.96802	164.16463	-607.31580	-171.18840	-0.29962	22.93667	1.01739	-0.98818	-0.15318	0.00523	0.14309	-0.90975	0.38971	-0.05494	0.38585	0.92092		-140.46294	106.84397	-646.99054	-171.70079	36.51542	49.60540	0.48603	-0.79528	-0.11601	-0.59504	-0.35489	-0.70667	0.61209	-0.49151	0.69796	0.52083	
-510.30832	104.25211	-875.95056	-169.39908	22.88181	80.22716	0.52023	-0.90558	-0.16949	-0.38883	-0.34542	-0.23734	0.90794	-0.24617	0.95653	0.15639		24.92656	164.19366	-605.13776	-171.32123	-0.56989	23.00540	1.15440	-0.98850	-0.15089	0.00995	0.14274	-0.90934	0.39080	-0.04992	0.38772	0.92042		-141.24136	106.61578	-645.35962	-171.72755	36.54860	49.68875	0.49402	-0.79499	-0.11559	-0.59550	-0.35629	-0.70554	0.61259	-0.49096	0.69918	0.51972	
-510.66034	104.06171	-875.35187	-169.55339	22.97055	80.24672	0.41375	-0.90544	-0.16694	-0.39026	-0.34753	-0.23634	0.90740	-0.24371	0.95722	0.15597		23.75374	164.25511	-603.17505	-171.27440	-0.34129	23.38101	1.17726	-0.98841	-0.15170	0.00596	0.14158	-0.90690	0.39684	-0.05480	0.39308	0.91787		-142.11609	106.89581	-643.35486	-171.59364	36.67416	49.51852	0.44988	-0.79343	-0.11725	-0.59726	-0.35450	-0.70864	0.61005	-0.49478	0.69576	0.52069	
-510.94815	103.93527	-874.69922	-169.50162	23.03962	80.28339	0.37285	-0.90483	-0.16767	-0.39137	-0.34854	-0.23624	0.90703	-0.24454	0.95712	0.15531		23.05506	163.79791	-601.66522	-171.46729	0.07177	23.60350	1.01957	-0.98893	-0.14837	-0.00125	0.13546	-0.90627	0.40040	-0.06054	0.39580	0.91634		-143.42816	107.16807	-641.41394	-171.24957	37.18742	50.02855	0.49432	-0.78739	-0.12120	-0.60442	-0.36009	-0.70540	0.61053	-0.50035	0.69837	0.51178	
-511.23712	103.89993	-874.13837	-169.46989	23.09354	80.30952	0.22162	-0.90437	-0.16811	-0.39223	-0.34936	-0.23615	0.90674	-0.24506	0.95706	0.15484		21.97854	163.61194	-599.38324	-171.44029	0.09464	23.22334	1.01946	-0.98886	-0.14884	-0.00165	0.13614	-0.90884	0.39432	-0.06019	0.38970	0.91897		-144.37317	107.18697	-639.52264	-170.92355	37.42313	50.42739	0.41990	-0.78423	-0.12528	-0.60770	-0.36206	-0.70297	0.61216	-0.50389	0.70009	0.50593	
-511.60181	104.02207	-873.26404	-169.37263	23.38072	80.36572	0.09359	-0.90214	-0.16928	-0.39684	-0.35367	-0.23664	0.90494	-0.24710	0.95674	0.15362		20.76679	163.51265	-596.53595	-171.63875	0.13569	22.96162	0.87114	-0.98937	-0.14541	-0.00237	0.13298	-0.91111	0.39011	-0.05889	0.38565	0.92076		-145.26044	106.76513	-637.97729	-171.01144	37.43097	50.09225	0.24346	-0.78433	-0.12407	-0.60781	-0.36027	-0.70652	0.60913	-0.50500	0.69674	0.50945	
-512.18951	103.82610	-872.24805	-169.35500	23.70948	80.29657	0.18358	-0.89984	-0.16913	-0.40210	-0.35839	-0.23886	0.90250	-0.24869	0.95621	0.15432		19.53257	163.58627	-593.91052	-171.94180	-0.30755	22.95641	1.05512	-0.99011	-0.14018	0.00537	0.13115	-0.91142	0.39003	-0.04978	0.38687	0.92079		-146.23631	106.60639	-636.18848	-170.96773	37.80740	50.23952	0.32750	-0.78028	-0.12403	-0.61301	-0.36498	-0.70563	0.60735	-0.50789	0.69764	0.50532	
-512.47858	103.79662	-871.43427	-169.53293	23.82146	80.19244	0.36905	-0.89959	-0.16619	-0.40389	-0.36042	-0.23981	0.90144	-0.24667	0.95649	0.15583		18.15856	163.43715	-591.93524	-171.49617	0.39881	23.06552	1.08389	-0.98898	-0.14787	-0.00696	0.13336	-0.91035	0.39177	-0.06427	0.38653	0.92004		-147.34871	106.87628	-634.24622	-171.02657	37.81048	50.42023	0.44777	-0.78037	-0.12323	-0.61305	-0.36734	-0.70305	0.60892	-0.50604	0.70038	0.50338	
-512.83722	103.91733	-870.34045	-169.45589	23.94717	80.37477	0.45393	-0.89849	-0.16724	-0.40589	-0.36283	-0.23761	0.90105	-0.24714	0.95686	0.15281		17.26444	162.97847	-590.44391	-171.74513	0.83347	23.29057	0.95817	-0.98953	-0.14356	-0.01455	0.12618	-0.90982	0.39535	-0.06999	0.38938	0.91841		-148.40218	107.26023	-632.38892	-170.75333	37.87775	50.72443	0.47983	-0.77907	-0.12683	-0.61398	-0.36739	-0.70120	0.61102	-0.50802	0.70160	0.49968	
-513.12701	103.99404	-869.51929	-169.35782	24.07205	80.45448	0.47973	-0.89733	-0.16861	-0.40789	-0.36469	-0.23726	0.90039	-0.24859	0.95670	0.15141		16.22203	162.59584	-588.07080	-171.98309	0.97908	23.71369	1.00194	-0.99008	-0.13944	-0.01709	0.12088	-0.90758	0.40211	-0.07158	0.39605	0.91543		-149.60320	107.39796	-630.15930	-170.63844	38.22115	50.88044	0.53053	-0.77517	-0.12779	-0.61870	-0.37098	-0.70062	0.60952	-0.51136	0.70200	0.49569	
-513.30890	103.87761	-868.81543	-169.54770	24.15089	80.38766	0.50930	-0.89733	-0.16554	-0.40914	-0.36641	-0.23739	0.89966	-0.24605	0.95721	0.15237		14.86937	162.44379	-585.29926	-171.72066	1.29566	23.81559	0.98164	-0.98932	-0.14396	-0.02261	0.12270	-0.90663	0.40369	-0.07862	0.39661	0.91462		-150.38628	107.07041	-628.34393	-171.03369	38.08484	50.45165	0.72231	-0.77748	-0.12267	-0.61683	-0.37058	-0.70308	0.60692	-0.50813	0.70045	0.50117	
-513.79413	103.91669	-867.87048	-169.47452	24.36465	80.29155	0.39435	-0.89561	-0.16640	-0.41254	-0.36899	-0.24008	0.89789	-0.24846	0.95638	0.15362		13.46325	162.82941	-581.75940	-171.96002	0.71258	23.14906	1.23966	-0.99009	-0.13985	-0.01244	0.12376	-0.91113	0.39309	-0.06631	0.38766	0.91941		-151.36765	106.34788	-626.72809	-171.30811	38.24611	50.21559	0.51085	-0.77634	-0.11868	-0.61904	-0.37354	-0.70444	0.60352	-0.50771	0.69977	0.50255	
-514.14435	104.02828	-867.09656	-169.36862	24.44578	80.42985	0.38321	-0.89473	-0.16795	-0.41383	-0.37040	-0.23869	0.89768	-0.24954	0.95646	0.15135		12.30365	162.34697	-580.08850	-172.39256	0.71166	23.28767	1.05467	-0.99112	-0.13238	-0.01242	0.11673	-0.91110	0.39532	-0.06365	0.39036	0.91846		-152.37303	105.60046	-625.00671	-171.74956	38.50397	49.56387	0.53914	-0.77447	-0.11230	-0.62257	-0.37588	-0.70989	0.59563	-0.50884	0.69531	0.50757	
-514.46411	103.81725	-866.35718	-169.53105	24.55749	80.07178	0.36833	-0.89440	-0.16527	-0.41561	-0.37124	-0.24393	0.89592	-0.24945	0.95561	0.15682		11.08694	162.27544	-577.59033	-171.97131	1.72121	23.49483	0.94586	-0.98975	-0.13961	-0.03004	0.11623	-0.90978	0.39849	-0.08296	0.39091	0.91668		-153.47876	106.09805	-622.68335	-171.23677	38.80146	50.07698	0.41904	-0.77022	-0.11873	-0.62662	-0.37718	-0.70748	0.59767	-0.51429	0.69669	0.50014	
-514.81274	103.74713	-865.66943	-169.57852	24.59641	79.97617	0.46484	-0.89426	-0.16447	-0.41622	-0.37162	-0.24533	0.89538	-0.24938	0.95539	0.15826		9.76328	162.45297	-574.27838	-172.20216	1.54806	23.17797	0.83996	-0.99039	-0.13563	-0.02702	0.11419	-0.91223	0.39344	-0.07801	0.38658	0.91895		-154.98419	106.64565	-620.13989	-170.83418	39.13681	50.55783	0.35936	-0.76574	-0.12355	-0.63117	-0.38001	-0.70483	0.59900	-0.51888	0.69853	0.49276	
-515.15631	103.78622	-864.86481	-169.57990	24.61356	79.99216	0.51122	-0.89414	-0.16443	-0.41650	-0.37196	-0.24510	0.89530	-0.24930	0.95545	0.15799		8.28711	162.72458	-570.96899	-172.18573	1.44470	23.06194	1.02554	-0.99040	-0.13592	-0.02521	0.11531	-0.91288	0.39160	-0.07624	0.38493	0.91979		-156.15038	106.43898	-618.35510	-170.88597	39.30071	50.47500	0.43524	-0.76406	-0.12257	-0.63339	-0.38159	-0.70577	0.59689	-0.52019	0.69776	0.49248	
-515.56415	103.86664	-863.68036	-169.52225	24.77811	79.98748	0.55709	-0.89280	-0.16511	-0.41911	-0.37422	-0.24602	0.89411	-0.25074	0.95510	0.15786		7.18885	162.18759	-568.88831	-172.68890	0.95210	22.95621	1.04165	-0.99173	-0.12724	-0.01662	0.11075	-0.91414	0.38997	-0.06481	0.38491	0.92068		-156.81250	105.70895	-616.76874	-171.66710	39.00885	49.40361	0.38364	-0.76885	-0.11261	-0.62944	-0.37859	-0.71312	0.59002	-0.51531	0.69194	0.50565	
-516.04346	103.89503	-862.49609	-169.43922	24.93818	80.03888	0.59746	-0.89140	-0.16619	-0.42164	-0.37655	-0.24616	0.89309	-0.25222	0.95487	0.15685		5.75568	161.99585	-566.87079	-172.10352	2.93029	23.44641	0.95591	-0.98922	-0.13720	-0.05112	0.10589	-0.91153	0.39737	-0.10112	0.38767	0.91623		-158.32001	105.95278	-613.96558	-171.27872	39.51197	50.09790	0.30194	-0.76257	-0.11698	-0.63624	-0.38518	-0.70807	0.59184	-0.51973	0.69639	0.49489	
-516.53259	103.97491	-861.53992	-169.52626	25.05870	80.07703	0.52389	-0.89078	-0.16467	-0.42355	-0.37893	-0.24530	0.89232	-0.25084	0.95536	0.15610		4.05529	162.24837	-563.60419	-171.76366	3.05661	23.14800	0.96112	-0.98828	-0.14305	-0.05332	0.11098	-0.91301	0.39255	-0.10484	0.38203	0.91818		-160.07236	106.22236	-611.89386	-171.12883	39.97573	50.35006	0.61249	-0.75715	-0.11818	-0.64246	-0.39035	-0.70675	0.59003	-0.52379	0.69753	0.48898	
-516.97089	103.93396	-860.54163	-169.59697	25.34555	80.14948	0.50642	-0.88889	-0.16319	-0.42808	-0.38394	-0.24442	0.89042	-0.24994	0.95584	0.15461		2.68640	162.26511	-560.76575	-171.91629	3.04701	23.40963	0.89633	-0.98866	-0.14042	-0.05316	0.10814	-0.91154	0.39674	-0.10416	0.38650	0.91639		-161.29773	106.55314	-609.38440	-170.37842	40.31083	50.83932	0.37751	-0.75182	-0.12745	-0.64693	-0.38901	-0.70645	0.59126	-0.53239	0.69619	0.48155	
-517.50073	104.07073	-859.44330	-169.45119	25.75388	80.17249	0.27329	-0.88545	-0.16489	-0.43451	-0.38965	-0.24618	0.88745	-0.25330	0.95510	0.15373		1.25531	161.99442	-557.67065	-171.95668	2.74123	22.67286	1.10246	-0.98903	-0.13976	-0.04783	0.11085	-0.91622	0.38503	-0.09763	0.37550	0.92166		-162.30768	106.19125	-607.68231	-170.81335	40.25425	50.10260	0.46928	-0.75340	-0.12184	-0.64618	-0.38698	-0.71233	0.58551	-0.53164	0.69118	0.48952	
-518.14478	104.14867	-858.24243	-169.15295	26.05624	80.34527	0.16780	-0.88231	-0.16906	-0.43925	-0.39373	-0.24621	0.88564	-0.25787	0.95436	0.15067		-0.38336	162.11414	-554.76245	-171.86703	3.24280	22.50876	1.08269	-0.98836	-0.14124	-0.05657	0.10926	-0.91759	0.38221	-0.10589	0.37158	0.92234		-163.37238	105.73551	-605.84711	-171.02022	40.36110	49.64576	0.42657	-0.75264	-0.11893	-0.64760	-0.38639	-0.71661	0.58067	-0.53314	0.68726	0.49339	
-518.59674	104.38633	-857.23627	-169.08392	26.25901	80.48862	0.32139	-0.88058	-0.16983	-0.44243	-0.39716	-0.24489	0.88447	-0.25855	0.95456	0.14819		-2.01725	162.48230	-551.27789	-171.73111	3.58693	22.72984	0.88461	-0.98767	-0.14354	-0.06256	0.10873	-0.91622	0.38563	-0.11267	0.37407	0.92053		-164.83025	105.64062	-603.00732	-171.12772	40.63590	49.75515	0.50313	-0.74978	-0.11704	-0.65125	-0.39150	-0.71499	0.57923	-0.53343	0.68927	0.49027	
-519.04114	104.06460	-856.47491	-169.30293	26.35161	80.13915	0.28492	-0.88052	-0.16633	-0.44388	-0.39793	-0.24945	0.88285	-0.25757	0.95400	0.15346		-3.51040	162.47900	-548.52332	-172.04634	3.20238	22.49940	0.86047	-0.98883	-0.13816	-0.05586	0.10667	-0.91795	0.38208	-0.10407	0.37185	0.92244		-166.50323	105.65714	-600.35779	-171.07155	41.10036	49.81992	0.54679	-0.74443	-0.11695	-0.65738	-0.39603	-0.71532	0.57573	-0.53757	0.68894	0.48619	
-519.39148	103.85501	-855.77966	-169.66466	26.46835	79.73413	0.29586	-0.88066	-0.16060	-0.44570	-0.39948	-0.25401	0.88085	-0.25468	0.95377	0.15954		-5.05674	162.21901	-545.85596	-171.64514	3.80251	22.82430	1.00691	-0.98721	-0.14498	-0.06632	0.10847	-0.91565	0.38705	-0.11684	0.37491	0.91967		-167.70584	105.41845	-598.36096	-171.20882	41.14845	49.11539	0.29681	-0.74416	-0.11509	-0.65801	-0.39160	-0.72288	0.56930	-0.54118	0.68132	0.49287	
-519.81329	103.59057	-855.04565	-169.67314	26.57331	79.55351	0.24471	-0.87988	-0.16033	-0.44734	-0.40030	-0.25724	0.87954	-0.25609	0.95295	0.16216		-7.00436	162.24931	-542.49335	-171.42506	4.65413	22.59745	0.99072	-0.98556	-0.14861	-0.08114	0.10683	-0.91756	0.38299	-0.13137	0.36879	0.92018		-168.97032	105.23363	-596.40021	-171.21864	41.32580	48.98848	0.31717	-0.74216	-0.11465	-0.66034	-0.39226	-0.72459	0.56666	-0.54344	0.67958	0.49279	
-520.08423	103.56719	-854.23755	-169.82314	26.65038	79.08099	0.39077	-0.87970	-0.15792	-0.44855	-0.40003	-0.26426	0.87758	-0.25712	0.95144	0.16930		-8.61960	162.45044	-539.55536	-171.68843	4.31246	22.75208	1.01656	-0.98670	-0.14415	-0.07520	0.10453	-0.91670	0.38565	-0.12452	0.37266	0.91958		-170.49168	105.29787	-593.68231	-171.23840	41.50680	49.00213	0.50677	-0.74014	-0.11407	-0.66271	-0.39440	-0.72456	0.56520	-0.54465	0.67970	0.49129	
-520.57013	103.78018	-853.16052	-169.69640	26.86438	79.31374	0.46924	-0.87769	-0.15956	-0.45188	-0.40372	-0.26186	0.87661	-0.25820	0.95182	0.16542		-10.38071	162.18774	-536.72852	-171.10760	4.89844	22.20166	0.79110	-0.98437	-0.15401	-0.08539	0.11124	-0.91972	0.37649	-0.13652	0.36110	0.92248		-172.26810	105.57491	-590.73914	-171.01741	41.89905	49.71356	0.31539	-0.73519	-0.11621	-0.66782	-0.40222	-0.71822	0.56779	-0.54563	0.68604	0.48129	
-520.95959	103.98420	-852.09259	-169.51836	27.00815	79.30944	0.45671	-0.87608	-0.16208	-0.45412	-0.40504	-0.26359	0.87548	-0.26160	0.95092	0.16527		-12.44746	162.26569	-533.01990	-171.00513	4.86139	22.15577	0.86042	-0.98415	-0.15578	-0.08475	0.11324	-0.91977	0.37577	-0.13649	0.36022	0.92283		-173.75945	105.46542	-588.49438	-171.11014	42.04540	49.53709	0.54865	-0.73369	-0.11476	-0.66972	-0.40313	-0.71990	0.56500	-0.54697	0.68452	0.48192	
-521.56580	103.99701	-850.68079	-169.50916	27.33727	79.32059	0.43895	-0.87347	-0.16174	-0.45923	-0.40999	-0.26438	0.87293	-0.26260	0.95076	0.16462		-14.01686	162.45685	-529.02911	-171.69110	4.16601	22.06452	0.99577	-0.98689	-0.14413	-0.07265	0.10692	-0.92098	0.37466	-0.12090	0.36198	0.92431		-175.03256	105.23518	-586.26422	-171.29305	42.02862	49.25905	0.39495	-0.73425	-0.11245	-0.66950	-0.40262	-0.72191	0.56280	-0.54660	0.68279	0.48479	
-522.10742	103.95177	-849.31781	-169.53958	27.52825	79.19061	0.43363	-0.87205	-0.16100	-0.46219	-0.41239	-0.26685	0.87105	-0.26357	0.95019	0.16631		-15.72755	162.26401	-526.66559	-171.36105	5.19262	22.19591	0.97274	-0.98460	-0.14959	-0.09050	0.10527	-0.92053	0.37622	-0.13959	0.36090	0.92210		-176.74727	105.12350	-583.99225	-171.01300	42.41685	49.14023	0.44611	-0.72919	-0.11532	-0.67452	-0.40169	-0.72587	0.55835	-0.55400	0.67810	0.48298	
-522.72742	103.89056	-847.91980	-169.53365	27.70800	79.14501	0.30646	-0.87060	-0.16083	-0.46497	-0.41484	-0.26814	0.86949	-0.26452	0.94986	0.16673		-17.79862	162.41383	-523.66901	-170.62317	6.31771	22.58911	0.95382	-0.98065	-0.16194	-0.11004	0.10872	-0.91783	0.38179	-0.16283	0.36243	0.91768		-178.54851	105.10236	-581.16425	-170.94473	42.79349	49.85917	0.49498	-0.72466	-0.11549	-0.67936	-0.41141	-0.71837	0.56097	-0.55282	0.68601	0.47306	
-523.05817	103.82013	-846.70929	-169.43990	27.79904	79.04140	0.51708	-0.86961	-0.16212	-0.46637	-0.41527	-0.27079	0.86846	-0.26708	0.94889	0.16816		-20.23406	162.58684	-519.90479	-170.03578	6.61956	22.44608	1.17998	-0.97835	-0.17188	-0.11528	0.11657	-0.91791	0.37927	-0.17100	0.35762	0.91808		-180.31071	105.09295	-578.17267	-170.72305	43.31183	49.73034	0.41720	-0.71811	-0.11730	-0.68597	-0.41235	-0.72231	0.55519	-0.56060	0.68155	0.47033	
-523.58661	103.54294	-845.60962	-169.41737	27.96221	78.80236	0.37136	-0.86823	-0.16221	-0.46889	-0.41647	-0.27536	0.86644	-0.26966	0.94756	0.17152		-21.50018	162.18480	-516.77069	-171.08127	6.05494	22.23415	0.85889	-0.98240	-0.15417	-0.10548	0.10407	-0.92064	0.37628	-0.15512	0.35868	0.92048		-181.66748	104.57290	-575.74847	-171.20432	43.21934	49.12471	0.35835	-0.72017	-0.11143	-0.68479	-0.41164	-0.72590	0.55102	-0.55849	0.67872	0.47690	
-524.39111	103.87931	-844.59583	-169.10948	28.27246	79.06971	0.50788	-0.86484	-0.16639	-0.47366	-0.42087	-0.27407	0.86473	-0.27370	0.94721	0.16699		-23.73715	162.16405	-513.59869	-170.54164	7.02274	22.17631	0.94322	-0.97900	-0.16310	-0.12226	0.10665	-0.92102	0.37463	-0.17371	0.35372	0.91908		-183.71220	104.68629	-573.12128	-170.88303	43.64655	49.40782	0.41517	-0.71447	-0.11466	-0.69021	-0.41440	-0.72550	0.54948	-0.56375	0.67861	0.47083	
-525.14008	103.89836	-843.42328	-169.11435	28.58705	79.46002	0.50831	-0.86229	-0.16583	-0.47849	-0.42741	-0.26847	0.86328	-0.27161	0.94891	0.16062		-26.26306	162.54228	-510.02219	-170.04109	7.53299	22.23211	0.90770	-0.97643	-0.17145	-0.13110	0.11123	-0.92029	0.37509	-0.18496	0.35167	0.91767		-185.50766	104.99921	-570.17188	-170.76443	43.83730	49.62884	0.37395	-0.71196	-0.11577	-0.69261	-0.41688	-0.72403	0.54954	-0.56509	0.67999	0.46722	
-525.97809	103.79432	-842.19470	-169.24980	28.84495	79.32886	0.31653	-0.86056	-0.16338	-0.48244	-0.43124	-0.27035	0.86078	-0.27107	0.94880	0.16220		-28.21206	162.59038	-506.61301	-169.80423	7.96031	22.08306	1.12393	-0.97473	-0.17531	-0.13849	0.11278	-0.92122	0.37233	-0.19285	0.34730	0.91771		-187.31656	104.68301	-567.79236	-170.87631	44.09358	49.70277	0.38133	-0.70912	-0.11388	-0.69583	-0.42144	-0.72272	0.54777	-0.56528	0.68169	0.46450	
-526.85773	103.70442	-840.95239	-169.24734	29.26649	79.31088	0.26644	-0.85704	-0.16275	-0.48887	-0.43735	-0.27185	0.85722	-0.27242	0.94848	0.16180		-29.82444	161.97525	-503.29916	-170.50327	7.86802	22.49166	1.05649	-0.97701	-0.16344	-0.13689	0.10079	-0.91991	0.37895	-0.18786	0.35644	0.91524		-188.63412	104.11996	-565.63623	-171.27219	44.04861	48.88417	0.42644	-0.71043	-0.10906	-0.69527	-0.41795	-0.72945	0.54149	-0.56622	0.67528	0.47264	
-527.67963	103.44802	-839.66290	-169.38860	29.61402	79.17904	0.30486	-0.85451	-0.16009	-0.49415	-0.44250	-0.27391	0.85392	-0.27206	0.94834	0.16322		-32.54278	162.17621	-499.80106	-169.50066	8.83492	22.66388	1.17474	-0.97159	-0.18006	-0.15359	0.10996	-0.91812	0.38075	-0.20957	0.35305	0.91183		-190.72060	104.37808	-562.38495	-171.10506	44.19310	49.41084	0.55652	-0.70837	-0.11086	-0.69708	-0.42239	-0.72466	0.54448	-0.56551	0.68013	0.46650	
