NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1060.48547	-395.59061	-569.91046	-17.07079	-10.88775	-37.62077	0.70286	0.93873	-0.28827	0.18889	0.34274	0.72332	-0.59944	0.03618	0.62746	0.77781	
-1061.61646	-398.50269	-569.71173	-17.14716	-11.02076	-37.79993	0.37614	0.93793	-0.28939	0.19116	0.34492	0.72049	-0.60160	0.03637	0.63020	0.77558	
-1062.77576	-401.73996	-569.39148	-17.31709	-10.83776	-37.87821	0.24455	0.93764	-0.29235	0.18803	0.34516	0.71918	-0.60303	0.04107	0.63033	0.77524	
-1063.66553	-404.43497	-569.08527	-17.62739	-10.71168	-38.08030	0.25744	0.93644	-0.29755	0.18587	0.34762	0.71547	-0.60602	0.04734	0.63211	0.77343	
-1064.78564	-407.49927	-569.04742	-17.82170	-10.71373	-38.07467	0.17879	0.93542	-0.30072	0.18590	0.35007	0.71435	-0.60594	0.04942	0.63188	0.77349	
-1065.82202	-410.41187	-568.80023	-18.11499	-10.38588	-38.26554	0.14790	0.93486	-0.30583	0.18028	0.35024	0.71152	-0.60916	0.05803	0.63262	0.77229	
-1066.89307	-413.20135	-568.72937	-18.12677	-10.46748	-38.30920	0.22310	0.93455	-0.30594	0.18168	0.35116	0.71069	-0.60959	0.05738	0.63349	0.77162	
-1068.07581	-415.95447	-568.66217	-18.26963	-10.59863	-38.56228	0.21258	0.93339	-0.30814	0.18393	0.35400	0.70657	-0.61273	0.05885	0.63703	0.76859	
-1069.17090	-418.61115	-568.77863	-18.46874	-10.69562	-38.44682	0.09035	0.93202	-0.31128	0.18559	0.35756	0.70629	-0.61099	0.05911	0.63581	0.76958	
-1070.33337	-421.21844	-568.75482	-18.69226	-10.75736	-38.69435	0.10175	0.93061	-0.31485	0.18665	0.36067	0.70193	-0.61418	0.06236	0.63888	0.76678	
-1071.42871	-424.01581	-568.86029	-18.80231	-10.89071	-38.64686	0.12371	0.92959	-0.31650	0.18894	0.36342	0.70130	-0.61327	0.06160	0.63875	0.76694	
-1072.50464	-426.59848	-568.78748	-18.98401	-10.91957	-38.62233	0.25832	0.92849	-0.31941	0.18943	0.36596	0.70032	-0.61288	0.06310	0.63838	0.76713	
-1073.67529	-429.47391	-568.83026	-19.07199	-10.98927	-38.62518	0.15238	0.92778	-0.32076	0.19063	0.36774	0.69948	-0.61278	0.06322	0.63862	0.76692	
-1074.79724	-432.08011	-568.75647	-19.24270	-11.15201	-38.76818	0.15580	0.92630	-0.32335	0.19341	0.37130	0.69621	-0.61435	0.06399	0.64089	0.76496	
-1075.96777	-434.93100	-568.96039	-19.31164	-11.17225	-38.50283	0.35103	0.92585	-0.32444	0.19376	0.37264	0.69865	-0.61076	0.06278	0.63767	0.76775	
-1077.09058	-437.45499	-568.76776	-19.45768	-10.96909	-38.31384	0.37558	0.92566	-0.32702	0.19028	0.37260	0.70052	-0.60864	0.06575	0.63429	0.77029	
-1078.16882	-440.16641	-569.00299	-19.51125	-11.05703	-38.37011	0.40389	0.92508	-0.32779	0.19179	0.37407	0.69923	-0.60922	0.06559	0.63531	0.76946	
-1079.31494	-442.58633	-568.83044	-19.83140	-10.98175	-38.27507	0.47697	0.92347	-0.33304	0.19050	0.37733	0.69846	-0.60809	0.06947	0.63344	0.77067	
-1080.52649	-445.11127	-569.06897	-19.92679	-11.05983	-38.19878	0.50398	0.92267	-0.33449	0.19183	0.37937	0.69839	-0.60691	0.06903	0.63275	0.77127	
-1081.63062	-447.45441	-568.73785	-20.14133	-10.84493	-38.19394	0.55651	0.92208	-0.33819	0.18815	0.37985	0.69780	-0.60728	0.07408	0.63143	0.77189	
-1082.82874	-449.89203	-568.87317	-20.29016	-10.95620	-38.28060	0.54650	0.92085	-0.34045	0.19006	0.38265	0.69545	-0.60822	0.07490	0.63281	0.77068	
-1083.92664	-452.22635	-568.82611	-20.45199	-10.94149	-38.28996	0.46326	0.91993	-0.34307	0.18981	0.38445	0.69431	-0.60838	0.07693	0.63264	0.77062	
-1085.16321	-454.64566	-568.85254	-20.60003	-11.00483	-38.33673	0.39681	0.91885	-0.34537	0.19089	0.38681	0.69256	-0.60888	0.07808	0.63330	0.76995	
-1086.23413	-456.70502	-568.91205	-20.92760	-10.91640	-38.08041	0.37993	0.91713	-0.35072	0.18938	0.39026	0.69350	-0.60561	0.08107	0.62933	0.77290	
-1087.46692	-459.09784	-568.72992	-21.04197	-10.90315	-38.25393	0.37199	0.91647	-0.35257	0.18915	0.39126	0.69086	-0.60797	0.08368	0.63119	0.77110	
-1088.66614	-461.48462	-568.94128	-21.07937	-10.92448	-38.22650	0.39943	0.91617	-0.35314	0.18951	0.39196	0.69083	-0.60756	0.08363	0.63091	0.77133	
-1089.86072	-463.75806	-569.11139	-21.29454	-11.04802	-38.07447	0.41068	0.91446	-0.35643	0.19163	0.39599	0.69055	-0.60526	0.08340	0.62937	0.77262	
-1090.99646	-466.07770	-569.28601	-21.25373	-11.18302	-38.19666	0.42166	0.91429	-0.35562	0.19394	0.39666	0.68897	-0.60662	0.08210	0.63156	0.77097	
-1092.26709	-468.27048	-569.24554	-21.56664	-11.09351	-38.13600	0.44425	0.91261	-0.36071	0.19241	0.39962	0.68781	-0.60599	0.08625	0.62993	0.77185	
-1093.45325	-470.38110	-569.56677	-21.67191	-11.19366	-38.09290	0.34394	0.91164	-0.36227	0.19413	0.40193	0.68715	-0.60520	0.08585	0.62975	0.77204	
-1094.63867	-472.45239	-569.61609	-21.88324	-11.17688	-38.09270	0.41596	0.91035	-0.36565	0.19384	0.40430	0.68573	-0.60523	0.08838	0.62934	0.77209	
-1095.90637	-474.50751	-569.82892	-21.99044	-11.17150	-37.93924	0.38011	0.90968	-0.36736	0.19375	0.40577	0.68668	-0.60318	0.08854	0.62731	0.77372	
-1097.16870	-476.42444	-569.78015	-22.22583	-11.02215	-38.06562	0.51294	0.90862	-0.37128	0.19119	0.40693	0.68422	-0.60519	0.09388	0.62769	0.77278	
-1098.33862	-478.33899	-569.89838	-22.43966	-10.92854	-37.91524	0.42993	0.90752	-0.37479	0.18958	0.40882	0.68472	-0.60335	0.09632	0.62506	0.77461	
-1099.57629	-480.33887	-570.01703	-22.54758	-10.92021	-37.84447	0.47718	0.90684	-0.37651	0.18944	0.41015	0.68475	-0.60241	0.09709	0.62399	0.77538	
-1100.87964	-482.25821	-570.00317	-22.69947	-10.88225	-37.77202	0.46886	0.90595	-0.37896	0.18879	0.41172	0.68460	-0.60151	0.09870	0.62266	0.77624	
-1102.13062	-484.14102	-569.99872	-22.85801	-10.86817	-37.69075	0.43721	0.90494	-0.38148	0.18855	0.41361	0.68440	-0.60043	0.10001	0.62134	0.77713	
-1103.39355	-485.89481	-570.03424	-23.05536	-10.84952	-37.88242	0.50488	0.90368	-0.38462	0.18823	0.41544	0.68097	-0.60307	0.10377	0.62318	0.77516	
-1104.68018	-487.59183	-569.93268	-23.25131	-10.77792	-37.68437	0.43376	0.90257	-0.38780	0.18700	0.41745	0.68199	-0.60053	0.10535	0.62008	0.77743	
-1105.94617	-489.61331	-570.20837	-23.26214	-10.80366	-37.57544	0.47142	0.90242	-0.38794	0.18744	0.41802	0.68298	-0.59900	0.10435	0.61890	0.77850	
-1107.14734	-491.28061	-570.02704	-23.44650	-10.73099	-37.67366	0.42041	0.90139	-0.39093	0.18620	0.41934	0.68087	-0.60048	0.10797	0.61934	0.77766	
-1108.50977	-492.99817	-570.05072	-23.60875	-10.67191	-37.59238	0.44276	0.90045	-0.39356	0.18518	0.42085	0.68081	-0.59949	0.10986	0.61775	0.77867	
-1109.82385	-494.70911	-570.05194	-23.76918	-10.61460	-37.72132	0.47487	0.89952	-0.39616	0.18420	0.42195	0.67848	-0.60135	0.11325	0.61865	0.77746	
-1111.02319	-496.15753	-570.04034	-23.97824	-10.66829	-37.66700	0.36050	0.89791	-0.39937	0.18512	0.42505	0.67729	-0.60051	0.11444	0.61789	0.77789	
-1112.36328	-497.76587	-570.15289	-24.11955	-10.69046	-37.63236	0.31202	0.89685	-0.40155	0.18550	0.42700	0.67652	-0.59999	0.11543	0.61732	0.77820	
-1113.67554	-499.42975	-570.18030	-24.26873	-10.65244	-37.69701	0.36259	0.89592	-0.40393	0.18485	0.42826	0.67487	-0.60095	0.11799	0.61756	0.77762	
-1115.04370	-500.82886	-570.46130	-24.36899	-10.80412	-37.59740	0.32039	0.89476	-0.40530	0.18745	0.43110	0.67454	-0.59929	0.11645	0.61703	0.77827	
-1116.39709	-502.27075	-570.45746	-24.53901	-10.83693	-37.74139	0.38825	0.89346	-0.40791	0.18801	0.43311	0.67156	-0.60118	0.11896	0.61856	0.77668	
-1117.57935	-503.70898	-570.68231	-24.65744	-10.83625	-37.78923	0.39524	0.89261	-0.40975	0.18800	0.43439	0.67015	-0.60183	0.12061	0.61887	0.77618	
-1118.88440	-505.19363	-571.03961	-24.79080	-10.93264	-37.51826	0.37591	0.89137	-0.41170	0.18965	0.43744	0.67163	-0.59796	0.11880	0.61597	0.77876	
-1120.11304	-506.67435	-571.17596	-24.91854	-10.92898	-37.53483	0.42190	0.89046	-0.41369	0.18959	0.43886	0.67050	-0.59819	0.12034	0.61587	0.77860	
-1121.36560	-508.10757	-571.39514	-25.05037	-10.91905	-37.51354	0.42240	0.88953	-0.41575	0.18942	0.44035	0.66976	-0.59792	0.12172	0.61529	0.77885	
-1122.58948	-509.32056	-571.42932	-25.21010	-10.85220	-37.43354	0.39635	0.88857	-0.41832	0.18828	0.44176	0.66968	-0.59697	0.12364	0.61362	0.77986	
-1123.78784	-510.49609	-571.37982	-25.38307	-10.82109	-37.68750	0.39302	0.88740	-0.42105	0.18774	0.44293	0.66576	-0.60048	0.12784	0.61602	0.77729	
-1125.02307	-511.69870	-571.32678	-25.57436	-10.62454	-37.76682	0.36949	0.88656	-0.42428	0.18437	0.44310	0.66432	-0.60195	0.13291	0.61536	0.77696	
-1126.47046	-512.79364	-571.41803	-25.75203	-10.69470	-37.57891	0.36955	0.88504	-0.42693	0.18558	0.44626	0.66463	-0.59926	0.13250	0.61318	0.77875	
-1127.69141	-513.90393	-571.20929	-25.89149	-10.65621	-37.66442	0.30056	0.88411	-0.42914	0.18492	0.44732	0.66280	-0.60050	0.13513	0.61362	0.77795	
-1129.08044	-515.07001	-571.20319	-25.98855	-10.71355	-37.62636	0.20414	0.88321	-0.43055	0.18590	0.44907	0.66219	-0.59987	0.13517	0.61329	0.77820	
-1130.38782	-516.02930	-571.17017	-26.15258	-10.73221	-37.61055	0.25507	0.88192	-0.43305	0.18622	0.45118	0.66099	-0.59962	0.13658	0.61283	0.77832	
-1131.61353	-516.74231	-570.83490	-26.36495	-10.63547	-37.82212	0.42257	0.88059	-0.43646	0.18456	0.45219	0.65749	-0.60268	0.14170	0.61417	0.77635	
-1132.99768	-517.79871	-570.71130	-26.56388	-10.60660	-37.95459	0.36915	0.87915	-0.43955	0.18406	0.45387	0.65464	-0.60453	0.14523	0.61501	0.77503	
-1134.22754	-518.56177	-570.45892	-26.74437	-10.58728	-37.94125	0.33387	0.87782	-0.44235	0.18373	0.45578	0.65344	-0.60439	0.14729	0.61428	0.77522	
-1135.52625	-519.61700	-570.50574	-26.84232	-10.60165	-37.78229	0.43137	0.87702	-0.44383	0.18398	0.45744	0.65429	-0.60220	0.14690	0.61231	0.77685	
-1136.88501	-520.35101	-570.19550	-27.02716	-10.63923	-38.05366	0.41676	0.87548	-0.44660	0.18462	0.45919	0.64973	-0.60580	0.15060	0.61515	0.77390	
-1138.07532	-521.13922	-570.20532	-27.16081	-10.63610	-38.07747	0.42259	0.87444	-0.44865	0.18457	0.46062	0.64841	-0.60613	0.15226	0.61504	0.77365	
-1139.23560	-521.97137	-570.29449	-27.25163	-10.67502	-38.07122	0.38150	0.87362	-0.44997	0.18524	0.46203	0.64756	-0.60597	0.15272	0.61497	0.77362	
-1140.54333	-522.81427	-570.17676	-27.37258	-10.64318	-38.07954	0.40222	0.87276	-0.45187	0.18469	0.46307	0.64665	-0.60614	0.15446	0.61454	0.77361	
-1141.69287	-523.19940	-569.83044	-27.69378	-10.40288	-38.39429	0.43577	0.87089	-0.45711	0.18057	0.46355	0.64185	-0.61086	0.16333	0.61569	0.77087	
-1142.83569	-523.70007	-569.66571	-27.87548	-10.45820	-38.58230	0.47468	0.86928	-0.45978	0.18152	0.46556	0.63808	-0.61328	0.16615	0.61762	0.76873	
-1144.06323	-524.20703	-569.56097	-28.05683	-10.48215	-38.58094	0.40281	0.86775	-0.46250	0.18193	0.46781	0.63650	-0.61321	0.16781	0.61723	0.76868	
-1145.35681	-524.70569	-569.46869	-28.16647	-10.46062	-38.58694	0.41251	0.86693	-0.46419	0.18156	0.46880	0.63565	-0.61334	0.16930	0.61683	0.76867	
-1146.59631	-525.13342	-569.30737	-28.29388	-10.51802	-38.68596	0.31468	0.86573	-0.46603	0.18254	0.47046	0.63324	-0.61455	0.17080	0.61792	0.76747	
-1147.66663	-525.41296	-569.28302	-28.48829	-10.55022	-38.82154	0.41628	0.86406	-0.46892	0.18310	0.47250	0.63002	-0.61630	0.17364	0.61903	0.76593	
-1148.87598	-525.59985	-569.03345	-28.70427	-10.50220	-38.98876	0.36219	0.86242	-0.47224	0.18227	0.47390	0.62667	-0.61863	0.17792	0.61989	0.76425	
-1150.11255	-525.94592	-568.93530	-28.80362	-10.54962	-38.98971	0.30274	0.86146	-0.47366	0.18309	0.47543	0.62559	-0.61855	0.17845	0.61990	0.76412	
-1151.21033	-526.26843	-568.81842	-28.90866	-10.67489	-38.96371	0.28092	0.86024	-0.47505	0.18524	0.47784	0.62435	-0.61795	0.17790	0.62010	0.76409	
-1152.29871	-526.61224	-568.80273	-28.98490	-10.64554	-38.80962	0.26906	0.85969	-0.47624	0.18473	0.47888	0.62553	-0.61595	0.17778	0.61799	0.76582	
-1153.60242	-526.69879	-568.55188	-29.16171	-10.57991	-38.88333	0.31907	0.85840	-0.47899	0.18361	0.47996	0.62360	-0.61706	0.18107	0.61781	0.76519	
-1154.78784	-526.69897	-568.27490	-29.33763	-10.58733	-38.97062	0.38497	0.85691	-0.48161	0.18373	0.48166	0.62114	-0.61821	0.18362	0.61825	0.76423	
-1155.96216	-526.59778	-567.97626	-29.43769	-10.58326	-39.16674	0.47909	0.85608	-0.48312	0.18366	0.48207	0.61820	-0.62084	0.18639	0.62002	0.76212	
-1157.05469	-526.56116	-567.81000	-29.56689	-10.60924	-39.23436	0.56048	0.85491	-0.48500	0.18411	0.48349	0.61624	-0.62168	0.18806	0.62050	0.76132	
-1158.21423	-526.20984	-567.51587	-29.84236	-10.56141	-39.28262	0.47486	0.85270	-0.48919	0.18329	0.48583	0.61365	-0.62242	0.19200	0.61979	0.76092	
-1159.31677	-526.17725	-567.46710	-29.90316	-10.62200	-39.14019	0.46899	0.85202	-0.48999	0.18433	0.48753	0.61434	-0.62040	0.19075	0.61846	0.76231	
-1160.36353	-526.14368	-567.36401	-29.96426	-10.58640	-39.07979	0.52018	0.85159	-0.49096	0.18372	0.48805	0.61467	-0.61967	0.19131	0.61737	0.76306	
-1161.49841	-525.89594	-567.15900	-30.11355	-10.57118	-39.14964	0.59842	0.85035	-0.49320	0.18346	0.48927	0.61272	-0.62063	0.19369	0.61752	0.76234	
-1162.47461	-525.63702	-567.06213	-30.29300	-10.49823	-39.30614	0.61324	0.84900	-0.49598	0.18221	0.48997	0.60990	-0.62286	0.19780	0.61809	0.76082	
-1163.65417	-525.35284	-566.89478	-30.34252	-10.65286	-39.37388	0.60948	0.84815	-0.49646	0.18486	0.49171	0.60789	-0.62344	0.19714	0.61967	0.75970	
-1164.79724	-524.91803	-566.54987	-30.21509	-10.81306	-39.60036	0.62841	0.84880	-0.49431	0.18761	0.49110	0.60565	-0.62611	0.19587	0.62357	0.75683	
-1165.94482	-524.42584	-566.18524	-30.60581	-10.64449	-39.79967	0.66737	0.84588	-0.50037	0.18471	0.49292	0.60106	-0.62909	0.20375	0.62318	0.75507	
-1167.11145	-524.01654	-565.87982	-30.66225	-10.61054	-39.93299	0.68047	0.84548	-0.50126	0.18413	0.49272	0.59931	-0.63092	0.20590	0.62415	0.75368	
-1168.20215	-523.34967	-565.72168	-30.76891	-10.74790	-40.07158	0.67938	0.84416	-0.50260	0.18649	0.49463	0.59611	-0.63245	0.20670	0.62614	0.75182	
-1169.24414	-522.55981	-565.40570	-30.96129	-10.70814	-40.23972	0.67709	0.84258	-0.50550	0.18581	0.49564	0.59283	-0.63474	0.21071	0.62691	0.75006	
-1170.27551	-521.93463	-565.23822	-31.12109	-10.73743	-40.29505	0.63337	0.84109	-0.50780	0.18631	0.49736	0.59068	-0.63540	0.21261	0.62709	0.74937	
-1171.47449	-521.30914	-564.83875	-31.18463	-10.69582	-40.34322	0.60289	0.84064	-0.50880	0.18559	0.49744	0.58984	-0.63612	0.21419	0.62707	0.74894	
-1172.57544	-520.44415	-564.51184	-31.36842	-10.67908	-40.61679	0.62967	0.83905	-0.51152	0.18531	0.49813	0.58534	-0.63972	0.21877	0.62907	0.74593	
-1173.54321	-519.61194	-564.38678	-31.53990	-10.63638	-40.76105	0.70951	0.83763	-0.51410	0.18458	0.49892	0.58251	-0.64169	0.22238	0.62959	0.74443	
-1174.57410	-518.69489	-564.20465	-31.60669	-10.70314	-40.90373	0.55987	0.83685	-0.51497	0.18572	0.49968	0.57997	-0.64340	0.22362	0.63123	0.74266	
-1175.64636	-517.74359	-564.02582	-31.79045	-10.62398	-41.06214	0.44788	0.83541	-0.51778	0.18436	0.50015	0.57708	-0.64562	0.22790	0.63156	0.74107	
-1176.56653	-516.78748	-563.93524	-31.98574	-10.58281	-41.29039	0.46765	0.83375	-0.52070	0.18366	0.50080	0.57311	-0.64865	0.23250	0.63279	0.73859	
-1177.69495	-515.89191	-563.86932	-31.97995	-10.61767	-41.41196	0.35547	0.83371	-0.52055	0.18425	0.50058	0.57160	-0.65014	0.23311	0.63427	0.73713	
-1178.71997	-514.74426	-563.73883	-32.11938	-10.53467	-41.64072	0.40947	0.83267	-0.52272	0.18283	0.50023	0.56835	-0.65326	0.23756	0.63540	0.73473	
-1179.65784	-513.73676	-563.51935	-32.22373	-10.51421	-41.79138	0.40626	0.83177	-0.52427	0.18248	0.50044	0.56589	-0.65523	0.24026	0.63632	0.73306	
-1180.71191	-512.66406	-563.58844	-32.22556	-10.65936	-41.82625	0.38437	0.83136	-0.52405	0.18497	0.50171	0.56460	-0.65537	0.23901	0.63765	0.73231	
-1181.62427	-511.57007	-563.55548	-32.30445	-10.67220	-41.84124	0.39535	0.83060	-0.52517	0.18519	0.50255	0.56367	-0.65553	0.23988	0.63755	0.73211	
-1182.57959	-510.40790	-563.58063	-32.35121	-10.70773	-41.91840	0.30560	0.83007	-0.52579	0.18580	0.50303	0.56218	-0.65644	0.24070	0.63836	0.73114	
-1183.48889	-509.16089	-563.38312	-32.41617	-10.71957	-42.02076	0.26651	0.82945	-0.52671	0.18600	0.50335	0.56040	-0.65772	0.24219	0.63917	0.72994	
-1184.16040	-507.04657	-562.70245	-32.85452	-10.41217	-42.50114	0.44344	0.82622	-0.53357	0.18073	0.50254	0.55310	-0.66448	0.25459	0.63983	0.72512	
-1185.08228	-505.58322	-562.38965	-33.01944	-10.36223	-42.63020	0.32760	0.82481	-0.53604	0.17987	0.50307	0.55053	-0.66622	0.25809	0.63999	0.72374	
-1185.85767	-504.19922	-562.16791	-33.18034	-10.22232	-42.87682	0.39712	0.82367	-0.53859	0.17747	0.50212	0.54725	-0.66962	0.26353	0.64066	0.72119	
-1186.77161	-502.61667	-561.87231	-33.26880	-10.23630	-42.95227	0.26466	0.82280	-0.53984	0.17771	0.50275	0.54554	-0.67054	0.26504	0.64106	0.72027	
-1187.45630	-501.17120	-561.56763	-33.38916	-10.18618	-43.07285	0.26216	0.82179	-0.54165	0.17685	0.50284	0.54346	-0.67216	0.26797	0.64130	0.71897	
-1188.21692	-499.48688	-561.30469	-33.51897	-10.15554	-43.28248	0.32248	0.82064	-0.54356	0.17632	0.50278	0.54017	-0.67485	0.27158	0.64246	0.71658	
-1188.99500	-497.48544	-560.79779	-33.73312	-10.13490	-43.55511	0.38140	0.81866	-0.54666	0.17597	0.50329	0.53536	-0.67830	0.27659	0.64386	0.71340	
-1189.69287	-495.81165	-560.58435	-33.86396	-10.04000	-43.56450	0.35191	0.81765	-0.54869	0.17434	0.50353	0.53473	-0.67862	0.27913	0.64265	0.71350	
-1190.48291	-494.05734	-560.45148	-33.96481	-10.15411	-43.50758	0.35406	0.81639	-0.54993	0.17630	0.50587	0.53373	-0.67767	0.27858	0.64242	0.71392	
-1191.21179	-492.45370	-560.44952	-33.94090	-10.21877	-43.36251	0.27672	0.81645	-0.54948	0.17741	0.50698	0.53514	-0.67572	0.27636	0.64164	0.71549	
-1191.88025	-490.47052	-560.07355	-34.02258	-10.21297	-43.55556	0.18933	0.81568	-0.55065	0.17731	0.50675	0.53229	-0.67814	0.27904	0.64300	0.71322	
-1192.70740	-488.67612	-559.90002	-34.00660	-10.25774	-43.58990	0.15286	0.81572	-0.55035	0.17808	0.50687	0.53175	-0.67847	0.27870	0.64371	0.71272	
-1193.36182	-487.00217	-559.66241	-34.00167	-10.25038	-43.57291	0.12491	0.81579	-0.55029	0.17795	0.50684	0.53203	-0.67828	0.27857	0.64352	0.71293	
-1193.90955	-484.64874	-559.20459	-34.22201	-10.14315	-43.76911	0.12875	0.81394	-0.55361	0.17611	0.50686	0.52859	-0.68094	0.28389	0.64351	0.71085	
-1194.47266	-482.53812	-559.02673	-34.27353	-10.20051	-43.82550	0.23861	0.81330	-0.55424	0.17709	0.50762	0.52712	-0.68152	0.28438	0.64417	0.71005	
-1195.16870	-480.47641	-558.82013	-34.32848	-10.20052	-43.84399	0.28946	0.81277	-0.55502	0.17709	0.50803	0.52642	-0.68175	0.28516	0.64407	0.70983	
-1195.86182	-478.47818	-558.71210	-34.32497	-10.29161	-43.63229	0.25315	0.81257	-0.55481	0.17866	0.50994	0.52822	-0.67893	0.28231	0.64278	0.71214	
-1196.43640	-476.29883	-558.55652	-34.48061	-10.35685	-43.73754	0.24803	0.81089	-0.55690	0.17978	0.51149	0.52522	-0.68009	0.28432	0.64343	0.71074	
-1197.10706	-474.29706	-558.75073	-34.33994	-10.54975	-43.46396	0.33484	0.81175	-0.55457	0.18309	0.51342	0.52826	-0.67627	0.27832	0.64296	0.71354	
-1197.61584	-472.28210	-558.65192	-34.41411	-10.58644	-43.49464	0.31612	0.81093	-0.55555	0.18372	0.51432	0.52700	-0.67657	0.27905	0.64314	0.71309	
-1198.23743	-469.94427	-558.76239	-34.45046	-10.74286	-43.42628	0.32390	0.81016	-0.55578	0.18640	0.51650	0.52640	-0.67537	0.27724	0.64344	0.71353	
-1198.59485	-467.54391	-558.70355	-34.43272	-10.69078	-43.49183	0.29423	0.81047	-0.55562	0.18551	0.51552	0.52617	-0.67630	0.27816	0.64376	0.71288	
-1199.26025	-465.11810	-558.73743	-34.43607	-10.83633	-43.50162	0.29513	0.81005	-0.55540	0.18800	0.51692	0.52506	-0.67610	0.27679	0.64486	0.71242	
-1199.62390	-462.62369	-558.69293	-34.50904	-10.74669	-43.49993	0.39865	0.80958	-0.55660	0.18647	0.51672	0.52502	-0.67628	0.27852	0.64386	0.71265	
-1200.21606	-460.34509	-558.65149	-34.35540	-10.92885	-43.54444	0.28581	0.81058	-0.55409	0.18959	0.51687	0.52469	-0.67642	0.27532	0.64629	0.71169	
-1200.41919	-457.58301	-558.16187	-34.57307	-10.67022	-43.71052	0.38670	0.80917	-0.55764	0.18516	0.51553	0.52259	-0.67907	0.28192	0.64493	0.71034	
-1200.81116	-454.99063	-557.76270	-34.66914	-10.64659	-43.85086	0.26070	0.80829	-0.55904	0.18475	0.51548	0.52030	-0.68086	0.28450	0.64557	0.70873	
-1201.01233	-452.42651	-557.21582	-34.68906	-10.45446	-44.13578	0.35304	0.80860	-0.55967	0.18145	0.51235	0.51821	-0.68480	0.28923	0.64670	0.70578	
-1201.29956	-449.63992	-556.86176	-34.85304	-10.44196	-44.23952	0.27207	0.80703	-0.56201	0.18124	0.51318	0.51566	-0.68611	0.29214	0.64672	0.70456	
-1201.55408	-447.13876	-556.31342	-34.91772	-10.35537	-44.22341	0.27500	0.80662	-0.56308	0.17975	0.51300	0.51585	-0.68610	0.29360	0.64563	0.70495	
-1201.88672	-444.34903	-555.99048	-34.93314	-10.46208	-44.18197	0.30822	0.80619	-0.56310	0.18158	0.51439	0.51545	-0.68535	0.29232	0.64593	0.70521	
-1202.04504	-441.70963	-555.78827	-34.87454	-10.53666	-44.32704	0.22797	0.80657	-0.56214	0.18286	0.51386	0.51383	-0.68697	0.29221	0.64806	0.70330	
-1202.27051	-438.86279	-555.60162	-34.89816	-10.54777	-44.12315	0.21002	0.80631	-0.56245	0.18306	0.51522	0.51584	-0.68444	0.29054	0.64618	0.70572	
-1202.32080	-435.73160	-555.28076	-34.91380	-10.58601	-44.45954	0.21344	0.80606	-0.56260	0.18371	0.51402	0.51164	-0.68848	0.29335	0.64939	0.70160	
-1202.55286	-433.04175	-554.98767	-34.89697	-10.56513	-44.48553	0.11894	0.80628	-0.56240	0.18335	0.51353	0.51164	-0.68885	0.29360	0.64956	0.70133	
-1202.49609	-429.97806	-554.63147	-34.96065	-10.43820	-44.41748	0.11814	0.80598	-0.56353	0.18117	0.51320	0.51271	-0.68830	0.29499	0.64774	0.70244	
-1202.68079	-427.28415	-554.18384	-34.82209	-10.38066	-44.52285	0.25382	0.80749	-0.56168	0.18019	0.51085	0.51315	-0.68972	0.29494	0.64899	0.70130	
-1202.72644	-424.03278	-553.78894	-34.94410	-10.38139	-44.57602	0.28530	0.80629	-0.56340	0.18020	0.51167	0.51146	-0.69037	0.29679	0.64884	0.70066	
-1202.82690	-421.34460	-553.30145	-34.79778	-10.41888	-44.57704	0.26453	0.80763	-0.56127	0.18084	0.51073	0.51249	-0.69030	0.29476	0.64987	0.70056	
-1202.66040	-417.54852	-552.93176	-35.11623	-10.30270	-44.88341	0.20005	0.80480	-0.56596	0.17885	0.51082	0.50698	-0.69429	0.30227	0.65012	0.69712	
-1202.81799	-414.92072	-553.14252	-34.80864	-10.48508	-44.46592	0.34406	0.80735	-0.56131	0.18198	0.51205	0.51320	-0.68879	0.29323	0.64928	0.70175	
-1202.97131	-411.58057	-553.31482	-34.88560	-10.58578	-44.42224	0.52248	0.80633	-0.56221	0.18371	0.51396	0.51231	-0.68803	0.29270	0.64920	0.70205	
-1202.81421	-408.50452	-553.29041	-34.82430	-10.53139	-44.23769	0.55040	0.80708	-0.56144	0.18277	0.51381	0.51532	-0.68588	0.29090	0.64747	0.70438	
-1202.94849	-405.26132	-553.53192	-34.69043	-10.64013	-44.25249	0.41558	0.80810	-0.55936	0.18464	0.51360	0.51562	-0.68582	0.28842	0.64905	0.70396	
-1202.97778	-402.19263	-553.48077	-34.65335	-10.53006	-44.32859	0.37918	0.80875	-0.55903	0.18275	0.51180	0.51583	-0.68700	0.28979	0.64915	0.70330	
-1203.04614	-398.87018	-553.31012	-34.56502	-10.56154	-44.29653	0.30307	0.80953	-0.55773	0.18329	0.51148	0.51677	-0.68654	0.28818	0.64953	0.70361	
