-803.67059	148.34180	-614.80841	-55.81600	78.29751	-156.00987	0.29386	0.11396	-0.16779	-0.97921	-0.97947	-0.18397	-0.08247	-0.16631	0.96850	-0.18531		-789.62219	219.36638	-61.87388	173.53934	31.00751	6.67093	1.39003	-0.85166	0.09644	-0.51515	-0.17122	-0.98019	0.09957	-0.49534	0.17300	0.85130		-831.04315	161.66635	-186.70316	-43.80609	78.28575	171.07756	0.20153	0.14652	-0.14054	-0.97917	-0.57424	-0.81808	0.03149	-0.80547	0.55767	-0.20057	
-803.56519	148.22206	-614.77399	-55.71946	78.29582	-156.15895	0.16271	0.11426	-0.16762	-0.97921	-0.97871	-0.18814	-0.08200	-0.17049	0.96773	-0.18555		-789.61694	219.21236	-62.00203	173.60258	31.13845	6.77959	1.40439	-0.85059	0.09537	-0.51711	-0.17131	-0.98002	0.10104	-0.49714	0.17453	0.84994		-830.99103	161.66020	-186.69104	-43.83354	78.29165	170.97781	0.16914	0.14638	-0.14054	-0.97919	-0.57323	-0.81878	0.03182	-0.80621	0.55664	-0.20042	
-803.65460	148.24438	-614.71368	-55.64640	78.30690	-156.06494	0.22489	0.11437	-0.16732	-0.97925	-0.97876	-0.18779	-0.08222	-0.17013	0.96785	-0.18524		-789.62024	219.35425	-61.99990	173.62120	31.19460	6.71924	1.44336	-0.85012	0.09504	-0.51795	-0.17056	-0.98025	0.10009	-0.49820	0.17343	0.84954		-831.05640	161.60947	-186.66557	-43.66966	78.25211	171.16788	0.21578	0.14727	-0.14059	-0.97905	-0.57358	-0.81855	0.03126	-0.80580	0.55696	-0.20119	
-803.70544	148.24161	-614.73956	-56.05563	78.28889	-156.22668	0.31207	0.11334	-0.16839	-0.97918	-0.97960	-0.18355	-0.08182	-0.16595	0.96848	-0.18575		-789.58655	219.36942	-61.97003	173.55350	31.14570	6.71346	1.41335	-0.85044	0.09609	-0.51722	-0.17159	-0.98007	0.10005	-0.49730	0.17384	0.84999		-831.05823	161.68724	-186.64233	-43.90600	78.24403	170.88170	0.27528	0.14679	-0.14129	-0.97902	-0.57293	-0.81897	0.03229	-0.80635	0.55617	-0.20117	
-803.64148	148.25037	-614.66455	-55.90493	78.31273	-156.33632	0.22384	0.11355	-0.16775	-0.97927	-0.97881	-0.18795	-0.08130	-0.17041	0.96775	-0.18554		-789.52551	219.32854	-61.99282	173.57756	31.19398	6.77638	1.38419	-0.85005	0.09569	-0.51794	-0.17181	-0.97995	0.10093	-0.49789	0.17478	0.84944		-830.94904	161.85423	-186.66498	-44.12991	78.21126	170.78998	0.15902	0.14664	-0.14225	-0.97891	-0.57485	-0.81760	0.03270	-0.80501	0.55793	-0.20167	
-803.70129	148.21667	-614.81635	-55.96923	78.29055	-156.13196	0.33766	0.11358	-0.16819	-0.97919	-0.97960	-0.18342	-0.08212	-0.16579	0.96854	-0.18559		-789.60504	219.17902	-61.82425	173.50444	30.89999	6.66141	1.34190	-0.85256	0.09707	-0.51354	-0.17155	-0.98013	0.09954	-0.49368	0.17296	0.85227		-831.03741	161.91496	-186.52574	-44.14324	78.21327	170.77423	0.17842	0.14658	-0.14226	-0.97891	-0.57482	-0.81762	0.03275	-0.80504	0.55790	-0.20163	
-803.68176	148.27531	-614.82251	-55.74088	78.25392	-156.08563	0.19980	0.11460	-0.16825	-0.97906	-0.97897	-0.18659	-0.08252	-0.16879	0.96792	-0.18610		-789.61969	219.36887	-61.90614	173.57582	31.07353	6.68358	1.40433	-0.85113	0.09583	-0.51614	-0.17082	-0.98025	0.09969	-0.49639	0.17301	0.85068		-831.05774	161.93471	-186.53056	-44.41048	78.19398	170.53229	0.24179	0.14615	-0.14318	-0.97885	-0.57524	-0.81729	0.03365	-0.80482	0.55816	-0.20181	
-803.66632	148.19400	-614.76782	-55.93156	78.27235	-156.29552	0.18787	0.11386	-0.16837	-0.97912	-0.97898	-0.18685	-0.08171	-0.16919	0.96785	-0.18611		-789.61340	219.33749	-61.93142	173.64041	31.16235	6.67972	1.40771	-0.85044	0.09478	-0.51746	-0.16984	-0.98043	0.09953	-0.49791	0.17253	0.84990		-830.98431	161.93271	-186.49101	-44.38588	78.20908	170.54930	0.21980	0.14603	-0.14293	-0.97890	-0.57513	-0.81738	0.03355	-0.80493	0.55809	-0.20157	
-803.68915	148.26657	-614.74652	-55.84681	78.26403	-156.16637	0.24181	0.11419	-0.16832	-0.97910	-0.97908	-0.18613	-0.08219	-0.16840	0.96800	-0.18606		-789.61615	219.29414	-61.96124	173.53017	31.09378	6.76514	1.37660	-0.85087	0.09649	-0.51644	-0.17234	-0.97986	0.10087	-0.49630	0.17484	0.85036		-831.05988	161.78839	-186.58812	-44.16383	78.23195	170.77385	0.15359	0.14630	-0.14209	-0.97898	-0.57510	-0.81743	0.03270	-0.80489	0.55823	-0.20131	
-803.79987	148.21155	-614.82373	-55.86381	78.27840	-155.92740	0.19944	0.11400	-0.16815	-0.97915	-0.97984	-0.18178	-0.08287	-0.16406	0.96885	-0.18549		-789.56793	219.22131	-61.89313	173.49422	31.06554	6.57695	1.37640	-0.85106	0.09705	-0.51602	-0.17128	-0.98033	0.09811	-0.49634	0.17188	0.85094		-831.03351	161.81183	-186.52588	-44.22027	78.22581	170.68706	0.13383	0.14624	-0.14231	-0.97896	-0.57469	-0.81770	0.03302	-0.80520	0.55777	-0.20137	
-803.78448	148.16542	-614.76636	-55.96595	78.38628	-156.03554	0.25381	0.11267	-0.16683	-0.97953	-0.97994	-0.18174	-0.08177	-0.16437	0.96909	-0.18396		-789.60449	219.26921	-62.02679	173.61116	31.19505	6.74637	1.41889	-0.85010	0.09519	-0.51795	-0.17097	-0.98014	0.10049	-0.49810	0.17398	0.84949		-831.02228	161.51604	-186.71390	-43.69460	78.30774	171.17728	0.19963	0.14653	-0.14000	-0.97925	-0.57404	-0.81823	0.03108	-0.80561	0.55758	-0.20026	
-803.79327	148.15694	-614.78900	-56.09414	78.33690	-156.12492	0.24076	0.11277	-0.16778	-0.97935	-0.98005	-0.18111	-0.08182	-0.16365	0.96904	-0.18486		-789.57465	219.27367	-61.98250	173.57954	31.21232	6.72828	1.37433	-0.84989	0.09564	-0.51821	-0.17139	-0.98009	0.10020	-0.49831	0.17398	0.84936		-830.99927	161.94205	-186.44415	-44.49746	78.18703	170.43509	0.35170	0.14602	-0.14348	-0.97882	-0.57512	-0.81736	0.03402	-0.80493	0.55797	-0.20187	
-803.74799	148.15875	-614.71808	-56.24119	78.36279	-156.36824	0.29515	0.11209	-0.16770	-0.97944	-0.97984	-0.18268	-0.08086	-0.16537	0.96876	-0.18480		-789.56238	219.29724	-61.94027	173.61775	31.18787	6.81561	1.37761	-0.85017	0.09510	-0.51785	-0.17145	-0.97995	0.10152	-0.49781	0.17510	0.84943		-831.11053	161.85565	-186.55788	-44.17517	78.17841	170.78482	0.16955	0.14693	-0.14276	-0.97879	-0.57544	-0.81719	0.03281	-0.80454	0.55842	-0.20222	
-803.73883	148.23990	-614.60352	-56.19670	78.30294	-156.54314	0.18461	0.11279	-0.16846	-0.97923	-0.97914	-0.18647	-0.08070	-0.16900	0.96791	-0.18598		-789.60260	219.20610	-61.94718	173.56691	31.10476	6.80588	1.33541	-0.85083	0.09593	-0.51660	-0.17209	-0.97984	0.10147	-0.49646	0.17523	0.85019		-831.08228	161.62482	-186.67061	-43.81496	78.23753	171.01526	0.17027	0.14710	-0.14114	-0.97900	-0.57351	-0.81858	0.03184	-0.80588	0.55679	-0.20135	
-803.73596	148.19096	-614.75140	-55.91833	78.25939	-156.23898	0.15180	0.11403	-0.16853	-0.97908	-0.97910	-0.18614	-0.08199	-0.16843	0.96796	-0.18623		-789.61682	219.24678	-61.92395	173.50438	30.95452	6.61160	1.31552	-0.85207	0.09702	-0.51436	-0.17122	-0.98027	0.09874	-0.49463	0.17220	0.85187		-831.19220	161.63406	-186.71147	-43.73122	78.21408	171.19695	0.24823	0.14759	-0.14120	-0.97892	-0.57488	-0.81764	0.03126	-0.80482	0.55815	-0.20185	
-803.85028	148.12759	-614.80811	-56.06093	78.37627	-156.13492	0.24316	0.11249	-0.16716	-0.97949	-0.97995	-0.18180	-0.08152	-0.16445	0.96902	-0.18426		-789.60175	219.33409	-61.82504	173.51730	30.99024	6.60398	1.41098	-0.85177	0.09679	-0.51489	-0.17099	-0.98033	0.09859	-0.49522	0.17202	0.85157		-830.97180	162.03424	-186.38152	-44.80281	78.20776	170.13301	0.27735	0.14500	-0.14401	-0.97890	-0.57522	-0.81725	0.03502	-0.80504	0.55801	-0.20134	
-803.85364	148.10760	-614.74316	-56.07766	78.33256	-156.08495	0.20328	0.11286	-0.16781	-0.97934	-0.98011	-0.18072	-0.08198	-0.16323	0.96911	-0.18487		-789.57617	219.28065	-61.95532	173.55072	31.11524	6.72912	1.31256	-0.85071	0.09616	-0.51676	-0.17172	-0.98003	0.10032	-0.49679	0.17408	0.85023		-831.03412	161.82283	-186.56966	-44.23022	78.24161	170.66016	0.15982	0.14602	-0.14215	-0.97902	-0.57445	-0.81787	0.03307	-0.80541	0.55756	-0.20108	
-803.85101	148.21910	-614.77191	-56.27602	78.28049	-156.23605	0.27569	0.11277	-0.16894	-0.97915	-0.98026	-0.17995	-0.08185	-0.16237	0.96906	-0.18590		-789.62671	219.21483	-61.89151	173.51863	31.00301	6.61074	1.37465	-0.85166	0.09675	-0.51508	-0.17105	-0.98031	0.09868	-0.49539	0.17214	0.85144		-831.03943	161.79893	-186.60341	-44.18340	78.22522	170.74463	0.11359	0.14634	-0.14222	-0.97896	-0.57497	-0.81751	0.03282	-0.80498	0.55807	-0.20141	
-803.84406	148.20416	-614.70935	-56.28170	78.29067	-156.31415	0.31707	0.11266	-0.16881	-0.97919	-0.98007	-0.18116	-0.08153	-0.16363	0.96886	-0.18585		-789.60815	219.31410	-61.94689	173.62721	31.09329	6.76130	1.35324	-0.85104	0.09505	-0.51643	-0.17065	-0.98016	0.10082	-0.49660	0.17393	0.85037		-831.01282	161.75429	-186.51965	-44.43843	78.24821	170.47838	0.13773	0.14542	-0.14260	-0.97904	-0.57486	-0.81756	0.03369	-0.80522	0.55791	-0.20087	
-803.90662	148.13342	-614.75256	-56.04114	78.30273	-156.10527	0.25528	0.11325	-0.16816	-0.97923	-0.97991	-0.18173	-0.08212	-0.16414	0.96886	-0.18536		-789.55554	219.28044	-61.98090	173.60919	31.15535	6.75381	1.35989	-0.85045	0.09526	-0.51736	-0.17100	-0.98012	0.10064	-0.49749	0.17406	0.84983		-831.02057	161.95245	-186.46671	-44.51872	78.16147	170.42209	0.25840	0.14628	-0.14384	-0.97873	-0.57525	-0.81726	0.03414	-0.80479	0.55802	-0.20229	
-803.88129	148.08698	-614.76172	-56.04264	78.34055	-156.10301	0.25140	0.11288	-0.16763	-0.97937	-0.97996	-0.18162	-0.08187	-0.16415	0.96898	-0.18477		-789.55786	219.21864	-62.00552	173.65071	31.24029	6.83128	1.38194	-0.84976	0.09455	-0.51863	-0.17111	-0.97999	0.10170	-0.49863	0.17516	0.84893		-831.09119	161.79503	-186.49628	-44.44395	78.17525	170.50041	0.17353	0.14630	-0.14349	-0.97878	-0.57528	-0.81726	0.03382	-0.80477	0.55813	-0.20211	
-803.85699	148.13742	-614.78766	-56.23639	78.30072	-156.28506	0.26861	0.11270	-0.16857	-0.97923	-0.98002	-0.18143	-0.08155	-0.16391	0.96885	-0.18565		-789.52051	219.27692	-61.97076	173.57747	31.13714	6.83440	1.37469	-0.85056	0.09574	-0.51709	-0.17221	-0.97978	0.10186	-0.49688	0.17568	0.84985		-831.11902	161.75876	-186.54210	-44.24969	78.22858	170.57436	0.14262	0.14613	-0.14235	-0.97897	-0.57353	-0.81851	0.03341	-0.80605	0.55658	-0.20125	
-803.80597	148.10306	-614.71869	-55.80471	78.29268	-156.18098	0.17254	0.11404	-0.16783	-0.97920	-0.97892	-0.18706	-0.08195	-0.16942	0.96790	-0.18563		-789.61450	219.21844	-62.01351	173.61751	31.19863	6.84055	1.37097	-0.85008	0.09509	-0.51801	-0.17169	-0.97987	0.10188	-0.49789	0.17554	0.84929		-831.05872	161.59641	-186.70290	-43.83070	78.24477	170.98903	0.23970	0.14697	-0.14109	-0.97903	-0.57337	-0.81868	0.03191	-0.80601	0.55665	-0.20122	
-803.78467	148.02869	-614.72260	-55.77172	78.28037	-156.19254	0.22672	0.11425	-0.16794	-0.97915	-0.97877	-0.18783	-0.08199	-0.17015	0.96774	-0.18584		-789.65637	219.22670	-61.82545	173.50261	30.83530	6.67004	1.35136	-0.85313	0.09716	-0.51257	-0.17155	-0.98011	0.09973	-0.49269	0.17301	0.85283		-831.10858	161.66283	-186.51469	-44.13277	78.24568	170.73300	0.21525	0.14621	-0.14185	-0.97903	-0.57408	-0.81814	0.03281	-0.80564	0.55724	-0.20106	
-803.80530	148.25113	-614.67877	-55.99106	78.28905	-156.29022	0.23811	0.11353	-0.16826	-0.97918	-0.97921	-0.18573	-0.08162	-0.16813	0.96809	-0.18584		-789.61212	219.31137	-61.90881	173.61603	31.13247	6.73951	1.41211	-0.85067	0.09518	-0.51702	-0.17072	-0.98019	0.10045	-0.49721	0.17372	0.85006		-831.02264	162.04482	-186.40688	-44.71489	78.14898	170.24037	0.25757	0.14594	-0.14449	-0.97868	-0.57550	-0.81706	0.03481	-0.80467	0.55816	-0.20240	
-803.81201	148.12440	-614.72974	-55.96211	78.27034	-156.38411	0.17761	0.11379	-0.16846	-0.97912	-0.97882	-0.18783	-0.08144	-0.17019	0.96765	-0.18627		-789.61749	219.36513	-61.92937	173.59285	31.11988	6.78852	1.31817	-0.85074	0.09553	-0.51683	-0.17152	-0.97997	0.10119	-0.49681	0.17474	0.85009		-831.09375	161.58528	-186.70244	-43.85233	78.22745	171.03345	0.19260	0.14713	-0.14135	-0.97897	-0.57431	-0.81802	0.03180	-0.80531	0.55755	-0.20153	
-803.83704	148.14340	-614.75305	-55.90957	78.25675	-156.28426	0.22500	0.11408	-0.16855	-0.97907	-0.97893	-0.18706	-0.08186	-0.16934	0.96778	-0.18634		-789.57593	219.28175	-62.06768	173.62833	31.30501	6.78525	1.44173	-0.84914	0.09482	-0.51959	-0.17121	-0.98005	0.10095	-0.49966	0.17468	0.84843		-831.15594	161.69646	-186.61771	-43.94228	78.18070	170.96658	0.21466	0.14748	-0.14214	-0.97880	-0.57467	-0.81775	0.03216	-0.80499	0.55774	-0.20229	
-803.86841	148.04211	-614.74103	-56.26097	78.32176	-156.36885	0.23193	0.11242	-0.16832	-0.97930	-0.97987	-0.18240	-0.08114	-0.16497	0.96871	-0.18544		-789.53265	219.20279	-62.00632	173.60439	31.14285	6.77059	1.44169	-0.85055	0.09534	-0.51717	-0.17121	-0.98005	0.10090	-0.49724	0.17437	0.84991		-831.12677	161.72755	-186.51300	-44.29427	78.23875	170.61542	0.18605	0.14590	-0.14235	-0.97901	-0.57473	-0.81766	0.03324	-0.80523	0.55782	-0.20111	
-803.84229	148.01967	-614.74976	-55.92381	78.29282	-156.30530	0.18602	0.11369	-0.16807	-0.97920	-0.97895	-0.18713	-0.08154	-0.16953	0.96785	-0.18580		-789.53906	219.23001	-61.91542	173.52299	31.07585	6.70549	1.37149	-0.85102	0.09662	-0.51617	-0.17192	-0.98002	0.10001	-0.49620	0.17385	0.85063		-831.14819	161.58710	-186.58922	-44.00540	78.21458	170.88971	0.16205	0.14691	-0.14190	-0.97892	-0.57448	-0.81788	0.03234	-0.80523	0.55762	-0.20167	
-803.85443	148.12659	-614.77173	-55.95364	78.21564	-156.18716	0.19810	0.11434	-0.16922	-0.97892	-0.97933	-0.18471	-0.08246	-0.16686	0.96811	-0.18684		-789.64294	219.28293	-61.95097	173.59865	31.07703	6.79939	1.39179	-0.85113	0.09549	-0.51619	-0.17144	-0.97996	0.10140	-0.49616	0.17480	0.85045		-831.02155	161.79430	-186.51784	-44.18429	78.25287	170.63690	0.09410	0.14600	-0.14190	-0.97906	-0.57346	-0.81856	0.03312	-0.80612	0.55661	-0.20088	
-803.86603	148.05234	-614.78864	-56.11061	78.31281	-156.26701	0.27440	0.11295	-0.16816	-0.97927	-0.97968	-0.18326	-0.08153	-0.16575	0.96858	-0.18544		-789.63275	219.27701	-61.92479	173.61015	31.11963	6.70876	1.39312	-0.85077	0.09528	-0.51683	-0.17053	-0.98026	0.10001	-0.49710	0.17322	0.85023		-831.11499	161.64142	-186.51346	-43.88766	78.23277	170.93111	0.24483	0.14698	-0.14138	-0.97898	-0.57337	-0.81867	0.03214	-0.80601	0.55660	-0.20139	
-803.79156	148.02875	-614.71832	-55.95980	78.33207	-156.34721	0.13509	0.11321	-0.16758	-0.97934	-0.97897	-0.18717	-0.08114	-0.16971	0.96793	-0.18525		-789.62683	219.22919	-61.98451	173.67178	31.22092	6.75335	1.45648	-0.84996	0.09426	-0.51834	-0.17004	-0.98029	0.10056	-0.49864	0.17362	0.84924		-831.10950	161.76897	-186.52895	-44.02090	78.17510	170.85536	0.18422	0.14736	-0.14240	-0.97878	-0.57423	-0.81805	0.03257	-0.80532	0.55725	-0.20232	
-803.88104	148.05582	-614.91693	-56.08529	78.27777	-156.15688	0.21450	0.11336	-0.16860	-0.97914	-0.97989	-0.18187	-0.08213	-0.16423	0.96876	-0.18583		-789.64227	219.28014	-61.86040	173.62502	31.08081	6.77704	1.40616	-0.85114	0.09509	-0.51625	-0.17080	-0.98011	0.10107	-0.49637	0.17420	0.85046		-831.14056	161.63417	-186.57912	-43.88768	78.18181	170.90106	0.22901	0.14760	-0.14198	-0.97880	-0.57297	-0.81894	0.03239	-0.80618	0.55604	-0.20223	
-803.76190	148.04985	-614.65002	-56.02916	78.35322	-156.42328	0.11614	0.11280	-0.16742	-0.97941	-0.97899	-0.18725	-0.08075	-0.16987	0.96794	-0.18503		-789.62122	219.27139	-62.04485	173.63690	31.15262	6.73133	1.45043	-0.85052	0.09485	-0.51732	-0.17033	-0.98027	0.10031	-0.49760	0.17343	0.84989		-831.04779	161.57567	-186.65306	-43.65595	78.26804	171.11636	0.23997	0.14711	-0.14037	-0.97911	-0.57265	-0.81920	0.03140	-0.80649	0.55607	-0.20089	
-803.82104	147.90068	-614.82843	-55.87546	78.41179	-156.07858	0.24028	0.11269	-0.16629	-0.97962	-0.97955	-0.18398	-0.08145	-0.16669	0.96876	-0.18362		-789.63525	219.33537	-61.91664	173.62413	31.10706	6.80739	1.41727	-0.85091	0.09508	-0.51664	-0.17113	-0.98001	0.10149	-0.49666	0.17477	0.85017		-831.05481	161.60930	-186.63353	-43.83301	78.29697	170.97751	0.19651	0.14632	-0.14048	-0.97921	-0.57322	-0.81879	0.03181	-0.80623	0.55665	-0.20033	
-803.76996	148.08791	-614.68243	-56.01623	78.29506	-156.36783	0.19725	0.11340	-0.16822	-0.97921	-0.97906	-0.18660	-0.08132	-0.16904	0.96793	-0.18586		-789.60907	219.25151	-61.85148	173.50414	31.01568	6.62882	1.35560	-0.85152	0.09696	-0.51527	-0.17147	-0.98021	0.09893	-0.49548	0.17260	0.85130		-831.11200	161.54489	-186.60651	-43.90388	78.22844	170.96457	0.22852	0.14699	-0.14147	-0.97897	-0.57407	-0.81818	0.03204	-0.80550	0.55729	-0.20148	
-803.74536	148.03082	-614.67542	-55.99696	78.32760	-156.40831	0.15245	0.11314	-0.16772	-0.97932	-0.97891	-0.18758	-0.08097	-0.17012	0.96782	-0.18541		-789.58337	219.30240	-61.91350	173.58334	31.19422	6.78676	1.40308	-0.85006	0.09560	-0.51794	-0.17180	-0.97993	0.10109	-0.49788	0.17491	0.84942		-831.09314	161.66704	-186.63977	-43.88602	78.22431	170.91400	0.23421	0.14709	-0.14147	-0.97895	-0.57311	-0.81885	0.03223	-0.80617	0.55631	-0.20152	
-803.80896	148.05838	-614.87421	-56.17181	78.32130	-156.32162	0.24213	0.11269	-0.16816	-0.97930	-0.97972	-0.18313	-0.08129	-0.16567	0.96860	-0.18538		-789.65942	219.23073	-61.96719	173.65240	31.01895	6.82066	1.38438	-0.85174	0.09475	-0.51532	-0.17060	-0.98007	0.10178	-0.49541	0.17460	0.85093		-830.94489	161.95392	-186.45636	-44.36727	78.23746	170.55159	0.30474	0.14573	-0.14255	-0.97900	-0.57488	-0.81755	0.03346	-0.80516	0.55793	-0.20109	
-803.71533	148.06358	-614.79547	-55.89681	78.29806	-156.30292	0.22918	0.11372	-0.16794	-0.97922	-0.97887	-0.18754	-0.08151	-0.16995	0.96779	-0.18572		-789.57208	219.24121	-61.93279	173.61406	31.10421	6.85350	1.36190	-0.85092	0.09523	-0.51660	-0.17169	-0.97984	0.10217	-0.49645	0.17564	0.85011		-831.08594	161.62798	-186.58698	-43.94352	78.22553	170.90578	0.21842	0.14693	-0.14161	-0.97896	-0.57381	-0.81835	0.03225	-0.80570	0.55700	-0.20149	
-803.70313	148.16893	-614.68237	-56.07393	78.24656	-156.54164	0.25821	0.11369	-0.16902	-0.97903	-0.97870	-0.18861	-0.08109	-0.17095	0.96740	-0.18686		-789.58899	219.27138	-61.97627	173.59425	31.13315	6.69270	1.41681	-0.85062	0.09550	-0.51703	-0.17069	-0.98026	0.09976	-0.49730	0.17311	0.85014		-830.95099	161.89441	-186.41602	-44.66069	78.19792	170.19986	0.22324	0.14548	-0.14377	-0.97886	-0.57414	-0.81802	0.03481	-0.80573	0.55694	-0.20155	
-803.64850	148.00745	-614.72211	-56.20280	78.36722	-156.68201	0.11660	0.11216	-0.16756	-0.97946	-0.97880	-0.18864	-0.07982	-0.17139	0.96765	-0.18517		-789.59528	219.34114	-61.92659	173.51476	30.92306	6.68589	1.34052	-0.85237	0.09689	-0.51389	-0.17163	-0.98009	0.09988	-0.49398	0.17333	0.85202		-831.03912	161.62491	-186.62064	-43.79646	78.25967	170.98477	0.20737	0.14687	-0.14083	-0.97908	-0.57281	-0.81907	0.03188	-0.80642	0.55614	-0.20096	
-803.66437	148.01208	-614.66388	-56.08398	78.38338	-156.58942	0.21845	0.11236	-0.16710	-0.97952	-0.97870	-0.18908	-0.08000	-0.17184	0.96764	-0.18479		-789.66479	219.30881	-61.95164	173.62740	31.10328	6.65213	1.40484	-0.85095	0.09504	-0.51658	-0.16972	-0.98049	0.09919	-0.49708	0.17208	0.85047		-831.05048	161.61465	-186.58945	-43.97057	78.23053	170.86105	0.25366	0.14680	-0.14162	-0.97898	-0.57357	-0.81852	0.03240	-0.80590	0.55676	-0.20139	
-803.68201	148.15999	-614.85986	-55.97775	78.27054	-156.41864	0.19545	0.11374	-0.16849	-0.97912	-0.97877	-0.18814	-0.08133	-0.17051	0.96758	-0.18631		-789.62634	219.30583	-61.88496	173.55360	31.03806	6.61446	1.40558	-0.85141	0.09620	-0.51561	-0.17054	-0.98040	0.09870	-0.49600	0.17196	0.85112		-831.07056	161.67546	-186.56262	-43.86976	78.21996	170.96112	0.15389	0.14718	-0.14148	-0.97894	-0.57354	-0.81855	0.03207	-0.80585	0.55674	-0.20162	
-803.70667	148.05486	-614.67487	-56.05904	78.31457	-156.55554	0.16878	0.11308	-0.16803	-0.97927	-0.97866	-0.18902	-0.08058	-0.17156	0.96749	-0.18582		-789.66736	219.28789	-61.99513	173.65280	31.17332	6.79948	1.38463	-0.85036	0.09459	-0.51763	-0.17068	-0.98010	0.10130	-0.49775	0.17449	0.84959		-831.05853	161.51646	-186.67152	-43.65899	78.29061	171.16597	0.17747	0.14682	-0.14011	-0.97919	-0.57338	-0.81869	0.03117	-0.80602	0.55687	-0.20054	
-803.69232	148.17216	-614.81305	-56.02999	78.21605	-156.45569	0.16974	0.11411	-0.16937	-0.97892	-0.97879	-0.18794	-0.08158	-0.17016	0.96747	-0.18722		-789.61957	219.20239	-61.98769	173.58783	31.09444	6.73427	1.31583	-0.85096	0.09563	-0.51645	-0.17109	-0.98012	0.10042	-0.49658	0.17381	0.85041		-831.02747	161.64357	-186.56139	-43.84267	78.26292	170.93497	0.22102	0.14672	-0.14091	-0.97909	-0.57277	-0.81909	0.03205	-0.80648	0.55609	-0.20088	
-803.63947	148.14850	-614.74835	-56.15774	78.27244	-156.69049	0.21229	0.11320	-0.16882	-0.97913	-0.97855	-0.18966	-0.08043	-0.17212	0.96723	-0.18667		-789.60443	219.37709	-61.86811	173.56534	30.96304	6.66023	1.34219	-0.85210	0.09610	-0.51449	-0.17061	-0.98031	0.09945	-0.49480	0.17252	0.85171		-831.01068	161.56470	-186.60092	-43.91576	78.29214	170.87924	0.22515	0.14618	-0.14075	-0.97919	-0.57302	-0.81891	0.03217	-0.80640	0.55639	-0.20036	
-803.60681	148.12613	-614.76385	-56.28302	78.24084	-156.74940	0.12995	0.11313	-0.16952	-0.97901	-0.97876	-0.18855	-0.08045	-0.17095	0.96732	-0.18725		-789.59442	219.32069	-62.03233	173.67195	31.24977	6.80370	1.43069	-0.84971	0.09423	-0.51877	-0.17053	-0.98013	0.10128	-0.49892	0.17452	0.84889		-831.06354	161.69972	-186.61916	-43.73170	78.24740	171.07730	0.17767	0.14718	-0.14080	-0.97904	-0.57319	-0.81881	0.03159	-0.80609	0.55653	-0.20122	
-803.62927	148.12410	-614.71570	-56.09558	78.31461	-156.65205	0.18240	0.11298	-0.16810	-0.97927	-0.97849	-0.19002	-0.08027	-0.17259	0.96728	-0.18595		-789.64392	219.31401	-61.92827	173.60635	31.18529	6.65439	1.38509	-0.85018	0.09527	-0.51781	-0.17024	-0.98040	0.09914	-0.49822	0.17243	0.84973		-830.90570	161.94746	-186.47351	-44.46782	78.14820	170.40053	0.25613	0.14657	-0.14387	-0.97868	-0.57423	-0.81798	0.03425	-0.80547	0.55697	-0.20251	
-803.59174	148.12517	-614.79907	-56.34976	78.26194	-156.85284	0.21032	0.11273	-0.16935	-0.97909	-0.97869	-0.18913	-0.07997	-0.17163	0.96724	-0.18706		-789.55249	219.25008	-62.04909	173.64154	31.20095	6.84393	1.38176	-0.85009	0.09473	-0.51804	-0.17131	-0.97993	0.10193	-0.49799	0.17540	0.84926		-831.10065	161.70506	-186.51273	-43.91101	78.19581	170.90302	0.17759	0.14737	-0.14188	-0.97885	-0.57332	-0.81869	0.03234	-0.80597	0.55643	-0.20199	
-803.59100	148.13425	-614.67950	-56.26225	78.29955	-156.81906	0.14593	0.11263	-0.16864	-0.97922	-0.97853	-0.19001	-0.07983	-0.17260	0.96719	-0.18642		-789.55914	219.30988	-61.93678	173.59760	31.09961	6.89341	1.37313	-0.85093	0.09548	-0.51653	-0.17231	-0.97967	0.10277	-0.49621	0.17646	0.85008		-830.88007	162.02808	-186.39951	-44.45892	78.20470	170.44604	0.29723	0.14590	-0.14317	-0.97888	-0.57472	-0.81765	0.03393	-0.80524	0.55763	-0.20158	
-803.56439	148.12560	-614.73358	-56.53910	78.30743	-157.03395	0.18483	0.11174	-0.16907	-0.97925	-0.97881	-0.18890	-0.07908	-0.17161	0.96733	-0.18660		-789.51849	219.30453	-62.01733	173.63452	31.30067	6.97584	1.35925	-0.84918	0.09473	-0.51953	-0.17276	-0.97948	0.10377	-0.49904	0.17788	0.84813		-830.99615	161.65219	-186.59836	-43.79876	78.23455	170.95758	0.26205	0.14717	-0.14113	-0.97899	-0.57247	-0.81930	0.03205	-0.80661	0.55573	-0.20137	
-803.60785	148.03963	-614.78333	-56.06678	78.28689	-156.64525	0.23077	0.11333	-0.16844	-0.97918	-0.97840	-0.19043	-0.08048	-0.17291	0.96714	-0.18638		-789.54083	219.32095	-61.88989	173.48569	31.00843	6.66062	1.34157	-0.85156	0.09724	-0.51516	-0.17205	-0.98006	0.09941	-0.49522	0.17329	0.85131		-830.99731	161.70244	-186.53638	-44.09697	78.22781	170.70850	0.15947	0.14652	-0.14197	-0.97897	-0.57323	-0.81873	0.03294	-0.80619	0.55635	-0.20134	
